de02,DE01
1373,58157.1867953132
1374,66594.3803271684
1375,72282.5745916571
1376,74373.6849001178
1377,74611.6890322586
1378,75253.9883210338
1379,75882.776421223
1380,74946.3497644183
1381,73892.4800791261
1382,72757.5434639455
1383,71593.5058892344
1384,70749.5786677316
1385,72092.3791643432
1386,75927.4671516981
1387,75414.043396824
1388,71008.3691275271
1389,67546.3967549176
1390,64129.1151127831
1391,59094.6527432971
1392,55428.9737547875
1393,53302.5265380928
1394,52547.9807775403
1395,52821.321817915
1396,54573.6140278711
1397,57726.9085526859
1398,65455.2864464569
1399,71087.357475057
1400,73481.9489737883
1401,73713.7171572257
1402,74880.8727062885
1403,75337.1338332806
1404,74248.9665309337
1405,72444.7083506198
1406,71123.7335736562
1407,69629.1925323164
1408,68711.4736208079
1409,69588.6590673722
1410,73552.6226894422
1411,72864.5933790127
1412,68395.5206339445
1413,64796.3580955579
1414,62383.0587507164
1415,57939.9689908271
1416,54059.1509818178
1417,51679.1099628518
1418,50462.0671266037
1419,50147.1533301056
1420,50626.2795687388
1421,50635.63339098
1422,51408.8868968288
1423,54088.2519413484
1424,58126.0071526101
1425,61402.9807554299
1426,62975.4707523063
1427,63720.6626906178
1428,62476.5974771976
1429,60673.3786888769
1430,58704.907965614
1431,57847.4696563392
1432,57653.1169634942
1433,59671.4748731285
1434,64233.0470534986
1435,63427.5746137675
1436,59222.488986019
1437,56530.6521449065
1438,55489.2542562071
1439,52256.9713838625
1440,48945.700365616
1441,46531.3617295952
1442,45212.4656358041
1443,45008.759019904
1444,45390.1891657113
1445,45096.0618984958
1446,44415.3077271349
1447,45968.0506875359
1448,49993.3341022048
1449,53689.1533414242
1450,56157.5365301612
1451,58332.8317428619
1452,57131.3786775583
1453,54604.7935697602
1454,52267.3645980968
1455,51345.4884210574
1456,51429.6733252975
1457,53886.6240086208
1458,59921.9508018621
1459,60680.6538279456
1460,58066.7659423698
1461,56653.2918309182
1462,56890.2565710658
1463,53572.7496041159
1464,50530.6621590852
1465,48858.3974870242
1466,48085.1439811755
1467,48616.2360893525
1468,50249.0066884626
1469,54282.6046341933
1470,61652.4173929842
1471,66444.7183647985
1472,69637.5070633783
1473,70922.1056409286
1474,71971.8180606899
1475,73200.2935031656
1476,72516.421357453
1477,71663.1403137091
1478,69742.478295273
1479,68682.3727620913
1480,67606.6772563372
1481,68736.4173148076
1482,72774.1725260693
1483,72858.3574303093
1484,68743.6925546902
1485,65352.3938977346
1486,62491.1479569629
1487,57938.9296996479
1488,54501.9010210379
1489,52413.908586115
1490,51448.3810705937
1491,52031.4391491285
1492,53709.9397698929
1493,57165.676193799
1494,64263.1873042084
1495,69214.5041614476
1496,72076.7893933986
1497,72750.2682240629
1498,73716.8351315774
1499,74876.7153399436
1500,73909.1091412498
1501,72332.4618788424
1502,70801.5446380894
1503,69670.7652884398
1504,68955.7137016521
1505,70262.1379988505
1506,74269.7529594023
1507,74606.4923747345
1508,70339.0475623938
1509,66440.5610992676
1510,63244.6544263362
1511,58369.2078414611
1512,54847.9942586112
1513,52622.8117587252
1514,51754.980235216
1515,52319.3305684546
1516,54186.9872245397
1517,57906.7108665795
1518,65858.542311912
1519,71057.2172243472
1520,73882.0868648917
1521,74495.2851941364
1522,75160.4494937387
1523,76234.0663163204
1524,75697.7775506192
1525,74452.6731468337
1526,73112.9906245739
1527,72231.6479124786
1528,70878.4543024468
1529,71320.1649496736
1530,75235.2805757376
1531,75824.5745021618
1532,71242.215994137
1533,67390.4989446583
1534,64273.5805184427
1535,59369.0329740371
1536,55418.5805405531
1537,53323.3129665615
1538,52722.5864339097
1539,53335.7847631543
1540,54930.1004796787
1541,58547.9707633615
1542,66254.5229374846
1543,71430.3327382785
1544,73781.2728985279
1545,73961.0751116076
1546,74853.8503291164
1547,76014.7699294758
1548,74816.4348385239
1549,73740.7394335838
1550,71986.3685404552
1551,70771.4043873796
1552,69273.745371688
1553,69830.8204650439
1554,74406.9431251793
1555,75929.5457340566
1556,71313.9290009702
1557,67423.7570689059
1558,63979.4531504133
1559,59141.4220561307
1560,55509.0012926826
1561,53485.4467255242
1562,52748.5694190886
1563,53360.728457154
1564,54884.3704580244
1565,58485.6116795834
1566,66073.6814332257
1567,71115.4190425943
1568,73425.8257378996
1569,73673.1836922815
1570,74205.3151924518
1571,74538.9366334322
1572,73142.0915841045
1573,71617.4102920548
1574,69625.0352667854
1575,68211.5610545199
1576,67329.1790512455
1577,68756.164351283
1578,73122.344547629
1579,73445.5727743751
1580,68385.1274197102
1581,64143.6655925484
1582,61088.0670597457
1583,56450.6246070114
1584,53147.6680190128
1585,50591.9820524981
1586,49249.1815558866
1587,49110.9520989303
1588,49631.650992873
1589,50103.5019916237
1590,50991.0805516083
1591,54273.2507111383
1592,58369.2078414611
1593,60931.1298574932
1594,62066.0664726737
1595,62264.5764310496
1596,60633.884515112
1597,58307.8880488622
1598,56246.9179911114
1599,55043.3863434493
1600,54662.9954888213
1601,56347.7319574752
1602,61186.802342937
1603,62489.0693746044
1604,58603.054708071
1605,55766.7524612988
1606,54656.7595401179
1607,50808.160364177
1608,47121.6950480127
1609,44826.8782244659
1610,43886.2943021303
1611,43729.3570998778
1612,44311.3757864194
1613,44339.4374547707
1614,43509.021421854
1615,45284.1786426373
1616,49172.2718915292
1617,52240.3423217387
1618,54185.9479333605
1619,55801.0500783536
1620,54517.4907919824
1621,52024.1639092458
1622,49860.3013027727
1623,48388.625171446
1624,48403.1756512113
1625,51060.7149760831
1626,57120.985463324
1627,60068.4948906942
1628,57157.3616627372
1629,54924.9039229685
1630,54164.1222137126
1631,50527.5441847335
1632,47661.1017880656
1633,46126.0271809676
1634,45579.345301846
1635,46425.3512065212
1636,48934.2678602024
1637,54169.3188712367
1638,63658.3035060257
1639,68982.7359780102
1640,71371.0916288521
1641,71520.753591222
1642,72274.2599597813
1643,73358.2699965973
1644,72561.1120879281
1645,71627.8034054752
1646,70265.2558723882
1647,69210.3468959167
1648,67738.670865404
1649,68374.7342054758
1650,72597.4882873414
1651,74939.0745245357
1652,70186.2676256723
1653,65699.5265273011
1654,61871.7136790149
1655,56723.9655465722
1656,53196.5160150188
1657,51333.0166244646
1658,50657.4591106279
1659,51425.5160597665
1660,53375.2789369192
1661,57602.1902843157
1662,65592.4766122339
1663,70664.3544723124
1664,72977.8791419693
1665,73039.1989345682
1666,73636.8074928683
1667,74656.3796619198
1668,73596.2741287381
1669,72894.7336297225
1670,71331.5974550872
1671,70129.1050986044
1672,68501.5311570185
1673,69206.1896303858
1674,73181.5856570554
1675,75560.5874856561
1676,71003.172570817
1677,66688.9584456427
1678,62681.3433842769
1679,57480.5898894833
1680,53704.7431123687
1681,51726.9186676786
1682,51009.7882969045
1683,51841.2437218145
1684,53714.0970354238
1685,57670.7853167972
1686,65591.4373210547
1687,70596.7987310101
1688,72697.2629625259
1689,72807.4307511308
1690,73434.1402689615
1691,74353.9377628284
1692,73354.1127310664
1693,72643.2183089957
1694,71005.2512539894
1695,69648.9395687919
1696,67967.3210744897
1697,68728.1027837457
1698,72437.4331107372
1699,74996.2370516036
1700,70642.5287526645
1701,66344.943790428
1702,62338.3680202413
1703,57006.6604091881
1704,53395.0259733947
1705,51363.1568751744
1706,50611.7290889736
1707,51636.4978147352
1708,53620.5583089427
1709,57569.9713504334
1710,65277.5629165497
1711,70317.2218427459
1712,72352.2089153179
1713,72445.7476417991
1714,73263.6918781229
1715,74068.1250266748
1716,73273.045801178
1717,72594.3703129896
1718,70899.2406301015
1719,69404.6995887616
1720,67885.2148534222
1721,68331.08276618
1722,72156.8169312937
1723,74470.3416009507
1724,70125.9871242527
1725,65890.7612457943
1726,61901.8540305386
1727,56944.301224596
1728,53002.1633221739
1729,51030.5747253732
1730,50410.101156246
1731,51143.8604883299
1732,53127.9209825373
1733,57048.2331653115
1734,64714.2518744904
1735,70012.7013612961
1736,72482.1238412123
1737,72555.9155312179
1738,73319.8152148256
1739,73870.6543594781
1740,72842.7676593648
1741,71166.3457217728
1742,69062.7635159053
1743,67393.6168181961
1744,66196.3211192374
1745,66955.0241453209
1746,70186.2676256723
1747,72317.9113990771
1748,67840.5241229471
1749,63903.5828780491
1750,60721.1872928898
1751,56154.4185558095
1752,52095.8769160791
1753,49836.3968999523
1754,48459.2988871
1755,48395.9004113287
1756,48995.5876528012
1757,49363.5067108364
1758,50823.7502359355
1759,54176.5941111194
1760,58586.4256459472
1761,62172.0769957477
1762,63920.2119401729
1763,64847.2846739225
1764,63353.7829237619
1765,61299.0488147144
1766,59411.6451221537
1767,58683.08234678
1768,58082.3558141283
1769,59434.5101329809
1770,62949.4877671275
1771,63381.8445921132
1772,59113.3604885933
1773,56071.2730435627
1774,54620.3833407047
1775,51145.9391715023
1776,47331.6375118021
1777,45156.3423999154
1778,44200.1687066353
1779,44039.0742388518
1780,44316.5724439436
1781,44180.4215693458
1782,43857.1933425997
1783,46142.6563439053
1784,50163.7824930433
1785,53803.478496374
1786,56358.1251717095
1787,58985.5242458714
1788,58052.2155634184
1789,55652.427407163
1790,53544.6879357646
1791,52544.8629040025
1792,52323.4878339855
1793,54230.6386638356
1794,58146.7935810788
1795,60886.4391270181
1796,58218.506587912
1797,56070.2337523834
1798,55343.7495593682
1799,51610.5148295564
1800,48643.2584665246
1801,46607.2320019594
1802,46069.9039450789
1803,46826.5283888039
1804,49069.3793428069
1805,53923.0002080341
1806,63134.4866377313
1807,68916.2195278872
1808,71965.5822128005
1809,72892.6549465501
1810,74146.0739822114
1811,75422.3580286999
1812,74690.6772789745
1813,74156.4671964457
1814,72855.2394559576
1815,71485.416682988
1816,69731.0457898594
1817,70037.6449544817
1818,72608.9207927549
1819,74583.6273639073
1820,70067.7853060055
1821,65863.7389694362
1822,61994.3533650266
1823,56787.3640223435
1824,53108.1738452479
1825,51039.9286484283
1826,50029.710301618
1827,50737.486749337
1828,52690.3676008414
1829,56886.0993055349
1830,64712.1731913179
1831,69906.6907374081
1832,72434.3151363855
1833,72987.2329642105
1834,74482.8133975435
1835,75925.3884685256
1836,75023.2594287757
1837,74614.8069057964
1838,73670.0657179298
1839,72647.3755745266
1840,71137.2447622423
1841,71610.1350521721
1842,73978.7435657246
1843,75248.7916635097
1844,70717.3598346633
1845,66602.6949590442
1846,62294.7166817594
1847,56911.0429995345
1848,52760.0019245022
1849,50773.8628479362
1850,49894.5988190135
1851,50330.0735175369
1852,52303.74079751
1853,56538.9666759684
1854,64846.2453827432
1855,70416.9965179304
1856,73269.9278268263
1857,73870.6543594781
1858,75050.2817051338
1859,76305.7793231536
1860,75124.0733951395
1861,74155.4278044525
1862,72794.958954538
1863,71502.0458459257
1864,69875.5111955191
1865,69792.3656832722
1866,72201.5076617688
1867,75028.4559854859
1868,70796.3480813792
1869,66573.5939995137
1870,62713.5623181591
1871,57282.0799311074
1872,53273.4256793762
1873,50955.7437441883
1874,50082.715563155
1875,50933.9180245404
1876,52876.4056618105
1877,57241.5464661632
1878,64686.190206139
1879,69587.619776193
1880,71965.5822128005
1881,72035.2165364613
1882,72880.1831499573
1883,73964.1930859593
1884,72941.5029425561
1885,72207.7436104722
1886,70676.8263697192
1887,69283.0991939292
1888,67840.5241229471
1889,67666.9578585708
1890,70666.4331554848
1891,74359.1344203526
1892,69917.0839516425
1893,65631.9707859988
1894,61263.7120072944
1895,55840.5441513045
1896,51964.9226990055
1897,49766.7625762915
1898,48681.7132482963
1899,48994.548361622
1900,50769.7055824053
1901,54992.4596642708
1902,62677.1861187459
1903,68261.4484425192
1904,70980.3075599898
1905,71469.8269120435
1906,72947.7388912595
1907,74236.4947343408
1908,73614.9818740343
1909,72396.899645793
1910,70409.7212780478
1911,69236.3298810956
1912,67799.9906580029
1913,68141.9267308592
1914,69932.673722587
1915,71676.6514014812
1916,67011.1473812096
1917,63000.414446306
1918,59522.8522019379
1919,54983.1058420297
1920,51035.7712820834
1921,48620.3934556974
1922,47591.4673635908
1923,47663.1803704241
1924,48183.8793651807
1925,48658.8482374691
1926,49541.2302407436
1927,53256.7965164385
1928,57518.0053800757
1929,60753.406226772
1930,62523.3668908451
1931,63448.3610422362
1932,62195.9812977542
1933,60202.5669813055
1934,58307.8880488622
1935,57762.2454609199
1936,57398.4836684157
1937,58800.5253752676
1938,61443.514220374
1939,62696.9331552214
1940,58718.4191542
1941,55632.6803706875
1942,53844.0119613182
1943,50167.9397585742
1944,46305.8294948612
1945,43948.6533859084
1946,43049.6423205102
1947,42891.6657262645
1948,43249.1915700653
1949,43247.1128868928
1950,42311.7256220814
1951,44676.1768701029
1952,48692.1064625306
1953,52327.6450995165
1954,54981.0271588572
1955,57520.0840632482
1956,56564.9496611473
1957,54269.0934456073
1958,52560.4526749471
1959,51653.126977673
1960,51432.7912996492
1961,53354.4925084506
1962,57021.2107881394
1963,60362.6221579097
1964,57954.5194705924
1965,55716.8651741136
1966,55085.998390752
1967,51621.9473349699
1968,48650.5337064072
1969,47045.8247756485
1970,46626.9791392488
1971,47511.4398256957
1972,49474.7137906206
1973,54181.7906678296
1974,62608.5910862644
1975,68791.501259517
1976,71730.6960550114
1977,72391.7030890828
1978,73729.3069281702
1979,75113.6801809051
1980,74341.4659662356
1981,73957.9571372559
1982,72647.3755745266
1983,71396.0352220378
1984,69751.8322183281
1985,69590.7377505447
1986,71554.0118162835
1987,74654.3010795613
1988,70532.3609640595
1989,66353.2583214899
1990,62580.5294179131
1991,57632.3305350255
1992,53928.1967647442
1993,52054.3041599557
1994,51246.7531378661
1995,51801.7496488636
1996,53545.7273277578
1997,57405.7589082983
1998,64251.7547987948
1999,69948.2635943455
2000,72529.9325460391
2001,72632.8251955753
2002,73603.5493686208
2003,74638.7113086168
2004,74049.4172813786
2005,73523.5217299117
2006,72168.2494367073
2007,70948.0886261075
2008,69614.6420525511
2009,69534.614514656
2010,71424.0968903891
2011,74665.7335849749
2012,70755.814616435
2013,66440.5610992676
2014,62766.5675796961
2015,57907.7501577588
2016,54212.9702097186
2017,52266.3253069176
2018,51648.969712142
2019,52372.3358299915
2020,54083.0553846382
2021,57924.3792198826
2022,64615.5164904851
2023,70002.3081470617
2024,72269.0634030711
2025,72561.1120879281
2026,73334.3655937769
2027,74624.1608288515
2028,73833.2388688857
2029,73081.8110826848
2030,71904.2623193877
2031,70768.2864130279
2032,69157.3416343797
2033,69184.3639107378
2034,71308.73244426
2035,74822.6707872273
2036,70911.7125275083
2037,66750.2782382416
2038,63069.0094787875
2039,57840.1944164565
2040,54115.2742177065
2041,51932.7038659371
2042,51223.8881270389
2043,51823.5752676975
2044,53576.9068696468
2045,57672.8639999697
2046,64452.3434403432
2047,69668.6867060813
2048,72057.0422561092
2049,72338.6978275458
2050,73344.7588080113
2051,74486.9706630745
2052,73560.9372205041
2053,72564.2300622798
2054,70951.2066004592
2055,69692.5910080877
2056,68138.8087565075
2057,68579.4801125551
2058,70346.3228022765
2059,74314.4436898774
2060,70754.7753252558
2061,66262.8375693604
2062,62240.6720282292
2063,57090.8452126141
2064,53234.9707967906
2065,51013.9456632495
2066,50231.3382343456
2067,50893.3845595962
2068,52858.7373085075
2069,56850.7624981149
2070,63447.321650243
2071,68591.9519091479
2072,71258.8451570747
2073,71506.2031114567
2074,72418.7253654409
2075,73121.3051556358
2076,72091.3398731639
2077,70812.977143503
2078,69007.6796720099
2079,67713.7271714044
2080,66400.0276343234
2081,66535.139116928
2082,67943.4167724833
2083,70877.4149104535
2084,67107.8040820424
2085,62756.1743654618
2086,59461.532409339
2087,54888.5277235553
2088,50852.8510946521
2089,48780.4485314876
2090,47533.2654445297
2091,47610.1751088871
2092,48075.7901589343
2093,48599.6070272287
2094,48982.0764642152
2095,52942.9221119335
2096,57293.512436521
2097,60165.1514907131
2098,61370.7618215476
2099,61656.5746585152
2100,60264.9261658976
2101,57828.7619110429
2102,55504.8440271516
2103,54073.7014615831
2104,53432.4414639872
