[MW],DE01,DE,DE
697,0,47829.1416355684,26803.5332483478
698,0,47829.1416355684,26803.5332483478
699,0,47829.1416355684,26803.5332483478
700,0,47829.1416355684,26803.5332483478
701,0,47829.1416355684,26803.5332483478
702,0,47829.1416355684,26803.5332483478
703,0,47829.1416355684,26803.5332483478
704,0,47829.1416355684,26803.5332483478
705,0,47829.1416355684,26803.5332483478
706,0,47829.1416355684,26803.5332483478
707,0,47829.1416355684,26803.5332483478
708,0,47829.1416355684,26803.5332483478
709,0,47829.1416355684,26803.5332483478
710,0,47829.1416355684,26803.5332483478
711,0,47829.1416355684,26803.5332483478
712,0,47829.1416355684,26803.5332483478
713,0,47829.1416355684,26803.5332483478
714,0,47829.1416355684,26803.5332483478
715,0,47829.1416355684,26803.5332483478
716,0,47829.1416355684,26803.5332483478
717,0,47829.1416355684,26803.5332483478
718,0,47829.1416355684,26803.5332483478
719,0,47829.1416355684,26803.5332483478
720,0,47829.1416355684,26803.5332483478
721,0,47829.1416355684,26803.5332483478
722,0,47829.1416355684,26803.5332483478
723,0,47829.1416355684,26803.5332483478
724,0,47829.1416355684,26803.5332483478
725,0,47829.1416355684,26803.5332483478
726,0,47829.1416355684,26803.5332483478
727,0,47829.1416355684,26803.5332483478
728,0,47829.1416355684,26803.5332483478
729,0,47829.1416355684,26803.5332483478
730,0,47829.1416355684,26803.5332483478
731,0,47829.1416355684,26803.5332483478
732,0,47829.1416355684,26803.5332483478
733,0,47829.1416355684,26803.5332483478
734,0,47829.1416355684,26803.5332483478
735,0,47829.1416355684,26803.5332483478
736,0,47829.1416355684,26803.5332483478
737,0,47829.1416355684,26803.5332483478
738,0,47829.1416355684,26803.5332483478
739,0,47829.1416355684,26803.5332483478
740,0,47829.1416355684,26803.5332483478
741,0,47829.1416355684,26803.5332483478
742,0,47829.1416355684,26803.5332483478
743,0,47829.1416355684,26803.5332483478
744,0,47829.1416355684,26803.5332483478
745,0,47829.1416355684,26803.5332483478
746,0,47829.1416355684,26803.5332483478
747,0,47829.1416355684,26803.5332483478
748,0,47829.1416355684,26803.5332483478
749,0,47829.1416355684,26803.5332483478
750,0,47829.1416355684,26803.5332483478
751,0,47829.1416355684,26803.5332483478
752,0,47829.1416355684,26803.5332483478
753,0,47829.1416355684,26803.5332483478
754,0,47829.1416355684,26803.5332483478
755,0,47829.1416355684,26803.5332483478
756,0,47829.1416355684,26803.5332483478
757,0,47829.1416355684,26803.5332483478
758,0,47829.1416355684,26803.5332483478
759,0,47829.1416355684,26803.5332483478
760,0,47829.1416355684,26803.5332483478
761,0,47829.1416355684,26803.5332483478
762,0,47829.1416355684,26803.5332483478
763,0,47829.1416355684,26803.5332483478
764,0,47829.1416355684,26803.5332483478
765,0,47829.1416355684,26803.5332483478
766,0,47829.1416355684,26803.5332483478
767,0,47829.1416355684,26803.5332483478
768,0,47829.1416355684,26803.5332483478
769,0,47829.1416355684,26803.5332483478
770,0,47829.1416355684,26803.5332483478
771,0,47829.1416355684,26803.5332483478
772,0,47829.1416355684,26803.5332483478
773,0,47829.1416355684,26803.5332483478
774,0,47829.1416355684,26803.5332483478
775,0,47829.1416355684,26803.5332483478
776,0,47829.1416355684,26803.5332483478
777,0,47829.1416355684,26803.5332483478
778,0,47829.1416355684,26803.5332483478
779,0,47829.1416355684,26803.5332483478
780,0,47829.1416355684,26803.5332483478
781,0,47829.1416355684,26803.5332483478
782,0,47829.1416355684,26803.5332483478
783,0,47829.1416355684,26803.5332483478
784,0,47829.1416355684,26803.5332483478
785,0,47829.1416355684,26803.5332483478
786,0,47829.1416355684,26803.5332483478
787,0,47829.1416355684,26803.5332483478
788,0,47829.1416355684,26803.5332483478
789,0,47829.1416355684,26803.5332483478
790,0,47829.1416355684,26803.5332483478
791,0,47829.1416355684,26803.5332483478
792,0,47829.1416355684,26803.5332483478
793,0,47829.1416355684,26803.5332483478
794,0,47829.1416355684,26803.5332483478
795,0,47829.1416355684,26803.5332483478
796,0,47829.1416355684,26803.5332483478
797,0,47829.1416355684,26803.5332483478
798,0,47829.1416355684,26803.5332483478
799,0,47829.1416355684,26803.5332483478
800,0,47829.1416355684,26803.5332483478
801,0,47829.1416355684,26803.5332483478
802,0,47829.1416355684,26803.5332483478
803,0,47829.1416355684,26803.5332483478
804,0,47829.1416355684,26803.5332483478
805,0,47829.1416355684,26803.5332483478
806,0,47829.1416355684,26803.5332483478
807,0,47829.1416355684,26803.5332483478
808,0,47829.1416355684,26803.5332483478
809,0,47829.1416355684,26803.5332483478
810,0,47829.1416355684,26803.5332483478
811,0,47829.1416355684,26803.5332483478
812,0,47829.1416355684,26803.5332483478
813,0,47829.1416355684,26803.5332483478
814,0,47829.1416355684,26803.5332483478
815,0,47829.1416355684,26803.5332483478
816,0,47829.1416355684,26803.5332483478
817,0,47829.1416355684,26803.5332483478
818,0,47829.1416355684,26803.5332483478
819,0,47829.1416355684,26803.5332483478
820,0,47829.1416355684,26803.5332483478
821,0,47829.1416355684,26803.5332483478
822,0,47829.1416355684,26803.5332483478
823,0,47829.1416355684,26803.5332483478
824,0,47829.1416355684,26803.5332483478
825,0,47829.1416355684,26803.5332483478
826,0,47829.1416355684,26803.5332483478
827,0,47829.1416355684,26803.5332483478
828,0,47829.1416355684,26803.5332483478
829,0,47829.1416355684,26803.5332483478
830,0,47829.1416355684,26803.5332483478
831,0,47829.1416355684,26803.5332483478
832,0,47829.1416355684,26803.5332483478
833,0,47829.1416355684,26803.5332483478
834,0,47829.1416355684,26803.5332483478
835,0,47829.1416355684,26803.5332483478
836,0,47829.1416355684,26803.5332483478
837,0,47829.1416355684,26803.5332483478
838,0,47829.1416355684,26803.5332483478
839,0,47829.1416355684,26803.5332483478
840,0,47829.1416355684,26803.5332483478
841,0,47829.1416355684,26803.5332483478
842,0,47829.1416355684,26803.5332483478
843,0,47829.1416355684,26803.5332483478
844,0,47829.1416355684,26803.5332483478
845,0,47829.1416355684,26803.5332483478
846,0,47829.1416355684,26803.5332483478
847,0,47829.1416355684,26803.5332483478
848,0,47829.1416355684,26803.5332483478
849,0,47829.1416355684,26803.5332483478
850,0,47829.1416355684,26803.5332483478
851,0,47829.1416355684,26803.5332483478
852,0,47829.1416355684,26803.5332483478
853,0,47829.1416355684,26803.5332483478
854,0,47829.1416355684,26803.5332483478
855,0,47829.1416355684,26803.5332483478
856,0,47829.1416355684,26803.5332483478
857,0,47829.1416355684,26803.5332483478
858,0,47829.1416355684,26803.5332483478
859,0,47829.1416355684,26803.5332483478
860,0,47829.1416355684,26803.5332483478
861,0,47829.1416355684,26803.5332483478
862,0,47829.1416355684,26803.5332483478
863,0,47829.1416355684,26803.5332483478
864,0,47829.1416355684,26803.5332483478
865,0,47829.1416355684,26803.5332483478
866,0,47829.1416355684,26803.5332483478
867,0,47829.1416355684,26803.5332483478
868,0,47829.1416355684,26803.5332483478
869,0,47829.1416355684,26803.5332483478
870,0,47829.1416355684,26803.5332483478
871,0,47829.1416355684,26803.5332483478
872,0,47829.1416355684,26803.5332483478
873,0,47829.1416355684,26803.5332483478
874,0,47829.1416355684,26803.5332483478
875,0,47829.1416355684,26803.5332483478
876,0,47829.1416355684,26803.5332483478
877,0,47829.1416355684,26803.5332483478
878,0,47829.1416355684,26803.5332483478
879,0,47829.1416355684,26803.5332483478
880,0,47829.1416355684,26803.5332483478
881,0,47829.1416355684,26803.5332483478
882,0,47829.1416355684,26803.5332483478
883,0,47829.1416355684,26803.5332483478
884,0,47829.1416355684,26803.5332483478
885,0,47829.1416355684,26803.5332483478
886,0,47829.1416355684,26803.5332483478
887,0,47829.1416355684,26803.5332483478
888,0,47829.1416355684,26803.5332483478
889,0,47829.1416355684,26803.5332483478
890,0,47829.1416355684,26803.5332483478
891,0,47829.1416355684,26803.5332483478
892,0,47829.1416355684,26803.5332483478
893,0,47829.1416355684,26803.5332483478
894,0,47829.1416355684,26803.5332483478
895,0,47829.1416355684,26803.5332483478
896,0,47829.1416355684,26803.5332483478
897,0,47829.1416355684,26803.5332483478
898,0,47829.1416355684,26803.5332483478
899,0,47829.1416355684,26803.5332483478
900,0,47829.1416355684,26803.5332483478
901,0,47829.1416355684,26803.5332483478
902,0,47829.1416355684,26803.5332483478
903,0,47829.1416355684,26803.5332483478
904,0,47829.1416355684,26803.5332483478
905,0,47829.1416355684,26803.5332483478
906,0,47829.1416355684,26803.5332483478
907,0,47829.1416355684,26803.5332483478
908,0,47829.1416355684,26803.5332483478
909,0,47829.1416355684,26803.5332483478
910,0,47829.1416355684,26803.5332483478
911,0,47829.1416355684,26803.5332483478
912,0,47829.1416355684,26803.5332483478
913,0,47829.1416355684,26803.5332483478
914,0,47829.1416355684,26803.5332483478
915,0,47829.1416355684,26803.5332483478
916,0,47829.1416355684,26803.5332483478
917,0,47829.1416355684,26803.5332483478
918,0,47829.1416355684,26803.5332483478
919,0,47829.1416355684,26803.5332483478
920,0,47829.1416355684,26803.5332483478
921,0,47829.1416355684,26803.5332483478
922,0,47829.1416355684,26803.5332483478
923,0,47829.1416355684,26803.5332483478
924,0,47829.1416355684,26803.5332483478
925,0,47829.1416355684,26803.5332483478
926,0,47829.1416355684,26803.5332483478
927,0,47829.1416355684,26803.5332483478
928,0,47829.1416355684,26803.5332483478
929,0,47829.1416355684,26803.5332483478
930,0,47829.1416355684,26803.5332483478
931,0,47829.1416355684,26803.5332483478
932,0,47829.1416355684,26803.5332483478
933,0,47829.1416355684,26803.5332483478
934,0,47829.1416355684,26803.5332483478
935,0,47829.1416355684,26803.5332483478
936,0,47829.1416355684,26803.5332483478
937,0,47829.1416355684,26803.5332483478
938,0,47829.1416355684,26803.5332483478
939,0,47829.1416355684,26803.5332483478
940,0,47829.1416355684,26803.5332483478
941,0,47829.1416355684,26803.5332483478
942,0,47829.1416355684,26803.5332483478
943,0,47829.1416355684,26803.5332483478
944,0,47829.1416355684,26803.5332483478
945,0,47829.1416355684,26803.5332483478
946,0,47829.1416355684,26803.5332483478
947,0,47829.1416355684,26803.5332483478
948,0,47829.1416355684,26803.5332483478
949,0,47829.1416355684,26803.5332483478
950,0,47829.1416355684,26803.5332483478
951,0,47829.1416355684,26803.5332483478
952,0,47829.1416355684,26803.5332483478
953,0,47829.1416355684,26803.5332483478
954,0,47829.1416355684,26803.5332483478
955,0,47829.1416355684,26803.5332483478
956,0,47829.1416355684,26803.5332483478
957,0,47829.1416355684,26803.5332483478
958,0,47829.1416355684,26803.5332483478
959,0,47829.1416355684,26803.5332483478
960,0,47829.1416355684,26803.5332483478
961,0,47829.1416355684,26803.5332483478
962,0,47829.1416355684,26803.5332483478
963,0,47829.1416355684,26803.5332483478
964,0,47829.1416355684,26803.5332483478
965,0,47829.1416355684,26803.5332483478
966,0,47829.1416355684,26803.5332483478
967,0,47829.1416355684,26803.5332483478
968,0,47829.1416355684,26803.5332483478
969,0,47829.1416355684,26803.5332483478
970,0,47829.1416355684,26803.5332483478
971,0,47829.1416355684,26803.5332483478
972,0,47829.1416355684,26803.5332483478
973,0,47829.1416355684,26803.5332483478
974,0,47829.1416355684,26803.5332483478
975,0,47829.1416355684,26803.5332483478
976,0,47829.1416355684,26803.5332483478
977,0,47829.1416355684,26803.5332483478
978,0,47829.1416355684,26803.5332483478
979,0,47829.1416355684,26803.5332483478
980,0,47829.1416355684,26803.5332483478
981,0,47829.1416355684,26803.5332483478
982,0,47829.1416355684,26803.5332483478
983,0,47829.1416355684,26803.5332483478
984,0,47829.1416355684,26803.5332483478
985,0,47829.1416355684,26803.5332483478
986,0,47829.1416355684,26803.5332483478
987,0,47829.1416355684,26803.5332483478
988,0,47829.1416355684,26803.5332483478
989,0,47829.1416355684,26803.5332483478
990,0,47829.1416355684,26803.5332483478
991,0,47829.1416355684,26803.5332483478
992,0,47829.1416355684,26803.5332483478
993,0,47829.1416355684,26803.5332483478
994,0,47829.1416355684,26803.5332483478
995,0,47829.1416355684,26803.5332483478
996,0,47829.1416355684,26803.5332483478
997,0,47829.1416355684,26803.5332483478
998,0,47829.1416355684,26803.5332483478
999,0,47829.1416355684,26803.5332483478
1000,0,47829.1416355684,26803.5332483478
1001,0,47829.1416355684,26803.5332483478
1002,0,47829.1416355684,26803.5332483478
1003,0,47829.1416355684,26803.5332483478
1004,0,47829.1416355684,26803.5332483478
1005,0,47829.1416355684,26803.5332483478
1006,0,47829.1416355684,26803.5332483478
1007,0,47829.1416355684,26803.5332483478
1008,0,47829.1416355684,26803.5332483478
1009,0,47829.1416355684,26803.5332483478
1010,0,47829.1416355684,26803.5332483478
1011,0,47829.1416355684,26803.5332483478
1012,0,47829.1416355684,26803.5332483478
1013,0,47829.1416355684,26803.5332483478
1014,0,47829.1416355684,26803.5332483478
1015,0,47829.1416355684,26803.5332483478
1016,0,47829.1416355684,26803.5332483478
1017,0,47829.1416355684,26803.5332483478
1018,0,47829.1416355684,26803.5332483478
1019,0,47829.1416355684,26803.5332483478
1020,0,47829.1416355684,26803.5332483478
1021,0,47829.1416355684,26803.5332483478
1022,0,47829.1416355684,26803.5332483478
1023,0,47829.1416355684,26803.5332483478
1024,0,47829.1416355684,26803.5332483478
1025,0,47829.1416355684,26803.5332483478
1026,0,47829.1416355684,26803.5332483478
1027,0,47829.1416355684,26803.5332483478
1028,0,47829.1416355684,26803.5332483478
1029,0,47829.1416355684,26803.5332483478
1030,0,47829.1416355684,26803.5332483478
1031,0,47829.1416355684,26803.5332483478
1032,0,47829.1416355684,26803.5332483478
1033,0,47829.1416355684,26803.5332483478
1034,0,47829.1416355684,26803.5332483478
1035,0,47829.1416355684,26803.5332483478
1036,0,47829.1416355684,26803.5332483478
1037,0,47829.1416355684,26803.5332483478
1038,0,47829.1416355684,26803.5332483478
1039,0,47829.1416355684,26803.5332483478
1040,0,47829.1416355684,26803.5332483478
1041,0,47829.1416355684,26803.5332483478
1042,0,47829.1416355684,26803.5332483478
1043,0,47829.1416355684,26803.5332483478
1044,0,47829.1416355684,26803.5332483478
1045,0,47829.1416355684,26803.5332483478
1046,0,47829.1416355684,26803.5332483478
1047,0,47829.1416355684,26803.5332483478
1048,0,47829.1416355684,26803.5332483478
1049,0,47829.1416355684,26803.5332483478
1050,0,47829.1416355684,26803.5332483478
1051,0,47829.1416355684,26803.5332483478
1052,0,47829.1416355684,26803.5332483478
1053,0,47829.1416355684,26803.5332483478
1054,0,47829.1416355684,26803.5332483478
1055,0,47829.1416355684,26803.5332483478
1056,0,47829.1416355684,26803.5332483478
1057,0,47829.1416355684,26803.5332483478
1058,0,47829.1416355684,26803.5332483478
1059,0,47829.1416355684,26803.5332483478
1060,0,47829.1416355684,26803.5332483478
1061,0,47829.1416355684,26803.5332483478
1062,0,47829.1416355684,26803.5332483478
1063,0,47829.1416355684,26803.5332483478
1064,0,47829.1416355684,26803.5332483478
1065,0,47829.1416355684,26803.5332483478
1066,0,47829.1416355684,26803.5332483478
1067,0,47829.1416355684,26803.5332483478
1068,0,47829.1416355684,26803.5332483478
1069,0,47829.1416355684,26803.5332483478
1070,0,47829.1416355684,26803.5332483478
1071,0,47829.1416355684,26803.5332483478
1072,0,47829.1416355684,26803.5332483478
1073,0,47829.1416355684,26803.5332483478
1074,0,47829.1416355684,26803.5332483478
1075,0,47829.1416355684,26803.5332483478
1076,0,47829.1416355684,26803.5332483478
1077,0,47829.1416355684,26803.5332483478
1078,0,47829.1416355684,26803.5332483478
1079,0,47829.1416355684,26803.5332483478
1080,0,47829.1416355684,26803.5332483478
1081,0,47829.1416355684,26803.5332483478
1082,0,47829.1416355684,26803.5332483478
1083,0,47829.1416355684,26803.5332483478
1084,0,47829.1416355684,26803.5332483478
1085,0,47829.1416355684,26803.5332483478
1086,0,47829.1416355684,26803.5332483478
1087,0,47829.1416355684,26803.5332483478
1088,0,47829.1416355684,26803.5332483478
1089,0,47829.1416355684,26803.5332483478
1090,0,47829.1416355684,26803.5332483478
1091,0,47829.1416355684,26803.5332483478
1092,0,47829.1416355684,26803.5332483478
1093,0,47829.1416355684,26803.5332483478
1094,0,47829.1416355684,26803.5332483478
1095,0,47829.1416355684,26803.5332483478
1096,0,47829.1416355684,26803.5332483478
1097,0,47829.1416355684,26803.5332483478
1098,0,47829.1416355684,26803.5332483478
1099,0,47829.1416355684,26803.5332483478
1100,0,47829.1416355684,26803.5332483478
1101,0,47829.1416355684,26803.5332483478
1102,0,47829.1416355684,26803.5332483478
1103,0,47829.1416355684,26803.5332483478
1104,0,47829.1416355684,26803.5332483478
1105,0,47829.1416355684,26803.5332483478
1106,0,47829.1416355684,26803.5332483478
1107,0,47829.1416355684,26803.5332483478
1108,0,47829.1416355684,26803.5332483478
1109,0,47829.1416355684,26803.5332483478
1110,0,47829.1416355684,26803.5332483478
1111,0,47829.1416355684,26803.5332483478
1112,0,47829.1416355684,26803.5332483478
1113,0,47829.1416355684,26803.5332483478
1114,0,47829.1416355684,26803.5332483478
1115,0,47829.1416355684,26803.5332483478
1116,0,47829.1416355684,26803.5332483478
1117,0,47829.1416355684,26803.5332483478
1118,0,47829.1416355684,26803.5332483478
1119,0,47829.1416355684,26803.5332483478
1120,0,47829.1416355684,26803.5332483478
1121,0,47829.1416355684,26803.5332483478
1122,0,47829.1416355684,26803.5332483478
1123,0,47829.1416355684,26803.5332483478
