,DE01,DE01,DE01,DE01,DE02,DE02
338,0.5,0.255951455205554,0.0,0.0451911410384296,0.0,0.500634833474639
339,0.5,0.255951455205554,0.0,0.0465648530325864,0.0,0.530720795005133
340,0.5,0.255951455205554,0.0,0.0496721919954411,0.0,0.524945986384349
341,0.5,0.255951455205554,0.0,0.0529238583246485,0.0,0.514088077219045
342,0.5,0.255951455205554,0.0,0.0579953286021383,0.0,0.549838271424881
343,0.5,0.255951455205554,0.0,0.0650843216749057,0.0,0.640430274299626
344,0.5,0.255951455205554,0.0,0.0739817609123448,0.0,0.716006407098229
345,0.5,0.255951455205554,0.00138881740455194,0.0817438615523551,0.0,0.764692413241328
346,0.5,0.255951455205554,0.046156119915023,0.0910170858626774,0.0157095648645396,0.808278634961052
347,0.5,0.255951455205554,0.108579951141371,0.112208001008596,0.0663475208482914,0.833313135859745
348,0.5,0.255951455205554,0.14924268590063,0.138635951438563,0.171461666635069,0.850060434684755
349,0.5,0.255951455205554,0.154918578525129,0.162807070749377,0.0870343096063653,0.865758143241522
350,0.5,0.255951455205554,0.12738403829899,0.177553891885093,0.0623456903995022,0.858983706801464
351,0.5,0.255951455205554,0.0849609448124736,0.19531380838677,0.0493098646298095,0.857969044347854
352,0.5,0.255951455205554,0.0364263331844341,0.2122096021994,0.0399657239485002,0.887910648689561
353,0.5,0.255951455205554,3.55173896963306e-05,0.236962958236258,0.0,0.921820970111334
354,0.5,0.255951455205554,0.0,0.272385937678296,0.0,0.939424141068019
355,0.5,0.255951455205554,0.0,0.305579678366428,0.0,0.945952429507423
356,0.5,0.255951455205554,0.0,0.331585798564447,0.0,0.950378758411036
357,0.5,0.255951455205554,0.0,0.346303719530611,0.0,0.957988095365028
358,0.5,0.255951455205554,0.0,0.344916843838321,0.0,0.961218384839085
359,0.5,0.255951455205554,0.0,0.33881761721834,0.0,0.959643574668935
360,0.5,0.255951455205554,0.0,0.336291836910078,0.0,0.955886333710525
361,0.5,0.255951455205554,0.0,0.329042849523952,0.0,0.95327625163212
362,0.5,0.255951455205554,0.0,0.325430810031542,0.0,0.951548954128296
363,0.5,0.255951455205554,0.0,0.321121370812515,0.0,0.944649420018665
364,0.5,0.255951455205554,0.0,0.321284390873594,0.0,0.934364882112788
365,0.5,0.255951455205554,0.0,0.322228339131651,0.0,0.920067290454165
366,0.5,0.255951455205554,0.0,0.324184004515532,0.0,0.914807105704353
367,0.5,0.255951455205554,0.0,0.332566740647492,0.0,0.917051679437304
368,0.5,0.255951455205554,0.0,0.346323544001682,0.0,0.927428409549922
369,0.5,0.255951455205554,0.00133923295054626,0.354589765616693,0.0,0.943837191729651
370,0.5,0.255951455205554,0.0228856098175069,0.36648130383007,0.0025720232459727,0.947112726295071
371,0.5,0.255951455205554,0.0518694504631028,0.372185704153402,0.0132009801511323,0.904948405313165
372,0.5,0.255951455205554,0.0757700741472638,0.377662866272216,0.0230248233997149,0.826266656544546
373,0.5,0.255951455205554,0.0843777424519884,0.369508784972446,0.0240624447816205,0.769971530077553
374,0.5,0.255951455205554,0.0755205361235833,0.348036484812099,0.0175640660490957,0.66424857106212
375,0.5,0.255951455205554,0.0506790902153709,0.327911519004616,0.00810193067854664,0.543967375384284
376,0.5,0.255951455205554,0.0187741423508087,0.304321665058106,0.00111275833295894,0.536622266855769
377,0.5,0.255951455205554,0.000105519596039715,0.283543177380306,0.0,0.601779509693094
378,0.5,0.255951455205554,0.0,0.265442417807177,0.0,0.48493570470458
379,0.5,0.255951455205554,0.0,0.249033664812557,0.0,0.435991620571951
380,0.5,0.255951455205554,0.0,0.237307597784464,0.0,0.621222499651087
381,0.5,0.255951455205554,0.0,0.2232184413176,0.0,0.736853591654295
382,0.5,0.255951455205554,0.0,0.227379049772526,0.0,0.79831688218122
383,0.5,0.255951455205554,0.0,0.223031627273142,0.0,0.772270080789644
384,0.5,0.255951455205554,0.0,0.219236675758017,0.0,0.698127742283295
385,0.5,0.255951455205554,0.0,0.214296609417894,0.0,0.713931063179017
386,0.5,0.255951455205554,0.0,0.214798912128902,0.0,0.730532763153911
387,0.5,0.255951455205554,0.0,0.215614256112736,0.0,0.783260981622109
388,0.5,0.255951455205554,0.0,0.217637274567434,0.0,0.81989818355675
389,0.5,0.255951455205554,0.0,0.223358867399304,0.0,0.751167132481498
390,0.5,0.255951455205554,0.0,0.230945736694259,0.0,0.744417288250163
391,0.5,0.255951455205554,0.0,0.243482610582276,0.0,0.795170787373535
392,0.5,0.255951455205554,0.0,0.257708322049973,0.0,0.802159910514882
393,0.5,0.255951455205554,0.00139945422087871,0.27300501821298,0.0,0.833751116532446
394,0.5,0.255951455205554,0.0382711966710642,0.284763379796701,0.00120220615740338,0.870860979097686
395,0.5,0.255951455205554,0.0931990882926984,0.31098521974834,0.00490761964379377,0.899370846670835
396,0.5,0.255951455205554,0.140070735605744,0.344336305757393,0.0217953687025203,0.910979322226059
397,0.5,0.255951455205554,0.164870541636887,0.355043273928596,0.0290183850766002,0.911059782160172
398,0.5,0.255951455205554,0.151995797479257,0.324584789911765,0.0314111506912974,0.908838190673255
399,0.5,0.255951455205554,0.11220741840391,0.282689823997883,0.0277913120851133,0.905554123790541
400,0.5,0.255951455205554,0.0538334116734536,0.246056907509596,0.00504994307897368,0.892967194443193
401,0.5,0.255951455205554,2.58645046237361e-05,0.217564792678467,0.0,0.868812080378639
402,0.5,0.255951455205554,0.0,0.201510246566473,0.0,0.846631475530617
403,0.5,0.255951455205554,0.0,0.197418648888786,0.0,0.858988261828009
404,0.5,0.255951455205554,0.0,0.201648408096147,0.0,0.873750766029017
405,0.5,0.255951455205554,0.0,0.197377128099751,0.0,0.860291077560458
406,0.5,0.255951455205554,0.0,0.180431859570087,0.0,0.832496481195766
407,0.5,0.255951455205554,0.0,0.159928742453047,0.0,0.806850864572489
408,0.5,0.255951455205554,0.0,0.144157006003826,0.0,0.781043087267934
409,0.5,0.255951455205554,0.0,0.128203057008885,0.0,0.739684219428957
410,0.5,0.255951455205554,0.0,0.113886306544068,0.0,0.679796482869911
411,0.5,0.255951455205554,0.0,0.0998457396285521,0.0,0.657614260614373
412,0.5,0.255951455205554,0.0,0.0864140117390146,0.0,0.621271548278662
413,0.5,0.255951455205554,0.0,0.0779866910002772,0.0,0.483485263329801
414,0.5,0.255951455205554,0.0,0.0757229162847757,0.0,0.396471951695525
415,0.5,0.255951455205554,0.0,0.07898552163602,0.0,0.443307614499573
416,0.5,0.255951455205554,0.0,0.0809558168708304,0.0,0.493296224376052
417,0.5,0.255951455205554,0.00418934461788248,0.0826697958753953,0.0,0.534078505243472
418,0.5,0.255951455205554,0.101944831386201,0.085153627713243,0.00424878574702587,0.598967339195192
419,0.5,0.255951455205554,0.233802413840703,0.0949879901653946,0.0304748294151503,0.590215807628012
420,0.5,0.255951455205554,0.338736551968282,0.109678377610452,0.063839105081978,0.592750119757743
421,0.5,0.255951455205554,0.384795431675731,0.125189266566094,0.0894608868205928,0.665914575971688
422,0.5,0.255951455205554,0.372676215820145,0.136253079876992,0.0783887200017586,0.75275589104439
423,0.5,0.255951455205554,0.300647932205054,0.138437804234707,0.0534156489857268,0.808986327808125
424,0.5,0.255951455205554,0.13939158045816,0.150992620643466,0.0191907995607752,0.826154647240441
425,0.5,0.255951455205554,0.0,0.176240338696475,0.0,0.840978477971142
426,0.5,0.255951455205554,0.0,0.192320712008889,0.0,0.858280963061844
427,0.5,0.255951455205554,0.0,0.20940193532615,0.0,0.879332167914473
428,0.5,0.255951455205554,0.0,0.223000563475464,0.0,0.881073426444528
429,0.5,0.255951455205554,0.0,0.235653049666534,0.0,0.911724383915211
430,0.5,0.255951455205554,0.0,0.253987338363924,0.0,0.936549523715308
431,0.5,0.255951455205554,0.0,0.271985217059481,0.0,0.960647558458412
432,0.5,0.255951455205554,0.0,0.286521256333204,0.0,0.970480547792502
433,0.5,0.255951455205554,0.0,0.305191382388754,0.0,0.97585366979631
434,0.5,0.255951455205554,0.0,0.320843734515481,0.0,0.982410123385728
435,0.5,0.255951455205554,0.0,0.335942527716378,0.0,0.988484323632504
436,0.5,0.255951455205554,0.0,0.352583831991982,0.0,0.99427027634783
437,0.5,0.255951455205554,0.0,0.367521692769757,0.0,0.99932956425959
438,0.5,0.255951455205554,0.0,0.381292617805482,0.0,1.00171189899462
439,0.5,0.255951455205554,0.0,0.392881904384472,0.0,1.00302519366864
440,0.5,0.255951455205554,0.0,0.402631984257216,0.0,1.00605036369897
441,0.5,0.255951455205554,0.00364826446261167,0.41388739134571,0.0,1.00681622381752
442,0.5,0.255951455205554,0.0701068015848961,0.41779779261936,0.00358401976610487,1.00707313716877
443,0.5,0.255951455205554,0.153045849432161,0.416126021235039,0.0092666495143572,1.0076152882671
444,0.5,0.255951455205554,0.215997272680552,0.41449490046873,0.0173253597824441,1.00849494042941
445,0.5,0.255951455205554,0.241884198191101,0.403387275307198,0.018769848337577,1.00871080326592
446,0.5,0.255951455205554,0.22465701322672,0.393428313719388,0.0108303844456132,1.00860028447459
447,0.5,0.255951455205554,0.163425507436364,0.37442713992574,0.00535263265259931,1.0080172998708
448,0.5,0.255951455205554,0.0710397147861712,0.351686371412264,0.00110122371639112,1.00721179809424
449,0.5,0.255951455205554,1.08492362298489e-05,0.33112479412567,0.0,1.00609384277739
450,0.5,0.255951455205554,0.0,0.317519084684937,0.0,1.00534041927982
451,0.5,0.255951455205554,0.0,0.303403598235365,0.0,1.00403567212476
452,0.5,0.255951455205554,0.0,0.289042478784464,0.0,1.00186557935783
453,0.5,0.255951455205554,0.0,0.278018084395923,0.0,0.998812513910363
454,0.5,0.255951455205554,0.0,0.268562672508867,0.0,0.994246147470048
455,0.5,0.255951455205554,0.0,0.257310602058038,0.0,0.990193427160171
456,0.5,0.255951455205554,0.0,0.244607201349284,0.0,0.985745534480006
457,0.5,0.255951455205554,0.0,0.235013541799499,0.0,0.977560026709154
458,0.5,0.255951455205554,0.0,0.224387684729737,0.0,0.964023940562884
459,0.5,0.255951455205554,0.0,0.2066055120668,0.0,0.933992176560469
460,0.5,0.255951455205554,0.0,0.190013544016199,0.0,0.896793485016853
461,0.5,0.255951455205554,0.0,0.176138199025678,0.0,0.851478007165591
462,0.5,0.255951455205554,0.0,0.162823807914838,0.0,0.807411502731462
463,0.5,0.255951455205554,0.0,0.150800048363802,0.0,0.769111374095284
464,0.5,0.255951455205554,0.0,0.141415622261182,0.0,0.722477670598892
465,0.5,0.255951455205554,0.00208444599989496,0.134194578349089,0.0,0.668495798040646
466,0.5,0.255951455205554,0.0303338530837466,0.126841233633395,0.00109567791040618,0.615155886847195
467,0.5,0.255951455205554,0.068045222754403,0.119086304441898,0.00365659258783271,0.585388948888571
468,0.5,0.255951455205554,0.0940486426401668,0.113404667942517,0.00775987753267154,0.576120979715689
469,0.5,0.255951455205554,0.100399717102057,0.106865492453596,0.013121810640229,0.540416475424473
470,0.5,0.255951455205554,0.083634002755108,0.105680280595318,0.016095132279597,0.454671503832367
471,0.5,0.255951455205554,0.0519994726033544,0.106128832619077,0.00570043327127545,0.369199091449215
472,0.5,0.255951455205554,0.0191402352352527,0.106435751292965,0.00147557257379957,0.315991054400236
473,0.5,0.255951455205554,9.63170731629362e-05,0.105761131265259,0.0,0.291791104666209
474,0.5,0.255951455205554,0.0,0.106510358837817,0.0,0.268171021980781
475,0.5,0.255951455205554,0.0,0.103186146511016,0.0,0.240699024604264
476,0.5,0.255951455205554,0.0,0.0954111312782132,0.0,0.217469942932604
477,0.5,0.255951455205554,0.0,0.0867018786015602,0.0,0.203600435654473
478,0.5,0.255951455205554,0.0,0.0799518671972228,0.0,0.207769602919613
479,0.5,0.255951455205554,0.0,0.0797346879415949,0.0,0.200759543899301
480,0.5,0.255951455205554,0.0,0.0830416439048701,0.0,0.176118402665676
481,0.5,0.255951455205554,0.0,0.0868098294903139,0.0,0.156403162966693
482,0.5,0.255951455205554,0.0,0.0873373111785487,0.0,0.142155008917417
483,0.5,0.255951455205554,0.0,0.0852808394533423,0.0,0.137388905348577
484,0.5,0.255951455205554,0.0,0.0838955734753279,0.0,0.141499620838961
485,0.5,0.255951455205554,0.0,0.0832536948322751,0.0,0.145228470121873
486,0.5,0.255951455205554,0.0,0.0817781135589671,0.0,0.144589117091791
487,0.5,0.255951455205554,0.0,0.079090875105048,0.0,0.136309746079071
488,0.5,0.255951455205554,0.0,0.075640317431244,0.0,0.12858508496226
489,0.5,0.255951455205554,0.000464028348303878,0.0747055760835382,0.0,0.117255293346122
490,0.5,0.255951455205554,0.00820517135901653,0.0801638839393592,0.00154132557272374,0.103272812509064
491,0.5,0.255951455205554,0.0236881995665601,0.0888449537384126,0.00930484883887971,0.0969807962886516
492,0.5,0.255951455205554,0.0371566759393497,0.0951940660765393,0.0212389013229567,0.0962466728950092
493,0.5,0.255951455205554,0.0438725704456096,0.0973860983039714,0.0238711244074734,0.101002806357982
494,0.5,0.255951455205554,0.0396383255659862,0.0923231276468822,0.013383656141105,0.115414308996129
495,0.5,0.255951455205554,0.0275460447219779,0.0832792325945444,0.00752374624780714,0.14562852280228
496,0.5,0.255951455205554,0.0128918723659706,0.0735865145706659,0.00239731414038135,0.17090407821138
497,0.5,0.255951455205554,0.000168526626978889,0.0655202321621831,0.0,0.186669052540277
498,0.5,0.255951455205554,0.0,0.0655808511061517,0.0,0.191544655503374
499,0.5,0.255951455205554,0.0,0.0689514642257948,0.0,0.202758369645243
500,0.5,0.255951455205554,0.0,0.0731261249563464,0.0,0.219596983077767
501,0.5,0.255951455205554,0.0,0.0747827577358441,0.0,0.243542075769868
502,0.5,0.255951455205554,0.0,0.0719609724815829,0.0,0.279069022622935
503,0.5,0.255951455205554,0.0,0.0661347352726941,0.0,0.303367119072206
504,0.5,0.255951455205554,0.0,0.0608934928088464,0.0,0.309550045139476
505,0.5,0.255951455205554,0.0,0.0568449048550477,0.0,0.304295871961478
506,0.5,0.255951455205554,0.0,0.05603533539957,0.0,0.297740712650055
507,0.5,0.255951455205554,0.0,0.0589283512304134,0.0,0.298601621162354
508,0.5,0.255951455205554,0.0,0.064177688577398,0.0,0.316226257242573
509,0.5,0.255951455205554,0.0,0.0704648516908857,0.0,0.357286366493067
510,0.5,0.255951455205554,0.0,0.0767000852394878,0.0,0.401510686517145
511,0.5,0.255951455205554,0.0,0.0831142840324504,0.0,0.423366566746469
512,0.5,0.255951455205554,0.0,0.0886330519276881,0.0,0.406822224890136
513,0.5,0.255951455205554,0.00145727513872255,0.0936888412620875,0.0,0.379102581656342
514,0.5,0.255951455205554,0.0259204068699615,0.100040057360049,0.00513287462970913,0.344240002191897
515,0.5,0.255951455205554,0.0665370554720412,0.105105382720825,0.0267063616014671,0.30580098857674
516,0.5,0.255951455205554,0.105563895115965,0.107172790110067,0.0483825558720434,0.275008227902017
517,0.5,0.255951455205554,0.121774690115416,0.107232119365188,0.0651386877252405,0.250793683111647
518,0.5,0.255951455205554,0.108510066979254,0.105297833164726,0.0584037733488523,0.234284669179907
519,0.5,0.255951455205554,0.0720703400127059,0.101338331102446,0.0391706106716251,0.231820300506524
520,0.5,0.255951455205554,0.0321253726236608,0.0978286646118071,0.0120579146701639,0.24309047805375
521,0.5,0.255951455205554,8.09533034383124e-05,0.0944773407414929,0.0,0.267066746296943
522,0.5,0.255951455205554,0.0,0.0987115063400686,0.0,0.293313335244249
523,0.5,0.255951455205554,0.0,0.102612984477052,0.0,0.315132987831352
524,0.5,0.255951455205554,0.0,0.10351103512295,0.0,0.344606664027211
525,0.5,0.255951455205554,0.0,0.10395365838929,0.0,0.376153717716559
526,0.5,0.255951455205554,0.0,0.106005128090377,0.0,0.408742963646511
527,0.5,0.255951455205554,0.0,0.109308661569321,0.0,0.435969352746283
528,0.5,0.255951455205554,0.0,0.112446534538874,0.0,0.446354930270225
529,0.5,0.255951455205554,0.0,0.11455173008432,0.0,0.453652068365668
530,0.5,0.255951455205554,0.0,0.116946437569251,0.0,0.460082433222869
531,0.5,0.255951455205554,0.0,0.122345277892618,0.0,0.472642694987626
532,0.5,0.255951455205554,0.0,0.130682558445142,0.0,0.504177069208103
533,0.5,0.255951455205554,0.0,0.14148691096054,0.0,0.547955236932525
534,0.5,0.255951455205554,0.0,0.151569518211376,0.0,0.615921984138423
535,0.5,0.255951455205554,0.0,0.161304169002416,0.0,0.704237302742336
536,0.5,0.255951455205554,0.0,0.173870017033865,0.0,0.785664705466489
537,0.5,0.255951455205554,0.00204634660448968,0.193906659297018,0.0,0.854844020941126
538,0.5,0.255951455205554,0.0384380298768957,0.225422306656745,0.0175609559397768,0.899023676387011
539,0.5,0.255951455205554,0.0883362543895862,0.264924843965321,0.0441539851827876,0.9224634302624
540,0.5,0.255951455205554,0.126810599065508,0.298616850902611,0.0681451076888137,0.93923651816479
541,0.5,0.255951455205554,0.146217668633193,0.330251950669008,0.086562685266312,0.960861640512331
542,0.5,0.255951455205554,0.139850776473204,0.347709209049128,0.0698551772804407,0.977855231876429
543,0.5,0.255951455205554,0.1000919178581,0.354004071387439,0.0464537510455958,0.985166533831433
544,0.5,0.255951455205554,0.0403741307878335,0.344192673790039,0.0165089737889886,0.986497084455224
545,0.5,0.255951455205554,9.42902389664062e-05,0.344794754664011,0.0,0.986908678708392
546,0.5,0.255951455205554,0.0,0.373722888557074,0.0,0.985638842458102
547,0.5,0.255951455205554,0.0,0.402357442134145,0.0,0.983673185811645
548,0.5,0.255951455205554,0.0,0.420333988608844,0.0,0.981223814551482
549,0.5,0.255951455205554,0.0,0.414187180839471,0.0,0.98785342270738
550,0.5,0.255951455205554,0.0,0.403447134923591,0.0,0.992010603911596
551,0.5,0.255951455205554,0.0,0.390973263386427,0.0,0.987037175158243
552,0.5,0.255951455205554,0.0,0.386725846124776,0.0,0.975940859041006
553,0.5,0.255951455205554,0.0,0.391081191664811,0.0,0.959132815115113
554,0.5,0.255951455205554,0.0,0.389943256467236,0.0,0.944049715165937
555,0.5,0.255951455205554,0.0,0.386996859106084,0.0,0.943586641089501
556,0.5,0.255951455205554,0.0,0.388017350836789,0.0,0.952504625983136
557,0.5,0.255951455205554,0.0,0.386328482131047,0.0,0.952922190700994
558,0.5,0.255951455205554,0.0,0.377999074996491,0.0,0.946309511739863
559,0.5,0.255951455205554,0.0,0.370361194800988,0.0,0.941761818587455
560,0.5,0.255951455205554,0.0,0.366502240241553,0.0,0.940111263291537
561,0.5,0.255951455205554,0.0017911926875223,0.365867928213185,0.0,0.940971231764122
562,0.5,0.255951455205554,0.0309643183077338,0.369653886429081,0.0746465752930208,0.924913692940386
563,0.5,0.255951455205554,0.071132276856839,0.377371254656647,0.24657292622837,0.925470608516622
564,0.5,0.255951455205554,0.100267019911652,0.3842660471905,0.397529071125448,0.948681877019894
565,0.5,0.255951455205554,0.116761961757376,0.387696711173383,0.463231307625565,0.973978138976929
566,0.5,0.255951455205554,0.112856855908371,0.387863957846318,0.458824510480419,0.966297520697545
