de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
208,17404.79425634543,75543.95832271839,11571.72298986205,3714.187915616993,93853.35586892221,36522.6969561364,2591.3434043396583,16575.86037671241
209,17559.27578230898,78695.1742651747,11332.850281667255,3680.184106757603,94647.74133291384,37251.494944573795,2535.145595570845,16960.36658271135
210,17921.38688150882,78113.15547781915,11367.974453546156,3717.2904630179996,96581.98158015912,38257.76792189647,2541.3897965451592,17450.44590952012
211,18074.74104591158,75706.09218249502,11290.653439488451,3714.914984446762,97390.23830896034,38792.86747624376,2522.6571936222213,17721.844721865375
212,17407.155414281187,71078.00355200187,10602.118203520584,3524.945497666488,93764.39739367418,37685.9780823738,2366.55216926441,17262.663832813152
213,15287.221600519351,67651.3679868123,8991.753841223144,3033.906822354408,82303.68150587459,33479.954760925844,2004.3885127542894,15392.378476741997
214,13274.263269846071,64168.609286548024,8004.0932990531655,2670.722503582659,71504.16826541796,28824.3870694108,1785.8414786533544,13202.250253314813
215,11532.195230506624,58700.75070008306,7911.030731716629,2506.3474608093884,62227.171906504846,23893.754654529763,1773.3530767047296,10783.55947015273
216,12983.40261893671,54702.48956177227,10133.609371800461,3075.779559442054,69958.21594485827,25451.167512293818,2232.5053968143484,11198.942250212478
217,13609.39855698751,52591.63221683611,10485.061809287165,3199.169264744737,73368.8884417105,26865.180480426134,2309.6684022865506,11857.577387841204
218,14081.236966922494,51744.58702098165,11130.03255982537,3346.9258242585393,75911.21904666012,27495.483983615133,2441.6082616397207,12095.134174483022
219,15518.71395730265,52278.7971035104,12455.74714479585,3697.8762924760185,83856.25956819391,30219.027527289287,2713.547281803212,13316.74208327232
220,18923.831872283008,54217.12747524956,14760.738117417495,4462.452730444513,102234.39736313169,37280.54610207271,3235.47814359947,16493.069726838916
221,24694.525735496263,57688.453770914224,18122.894548501685,5567.902437381816,133574.6958073959,50189.26860632443,3942.1876414961503,22448.66166540472
222,25661.40358228384,65728.62738601767,19240.04310684995,5850.001967730698,138991.81146887862,51789.23315286391,4175.768231507612,23156.967226346085
223,25222.759413048843,73527.67899544262,19181.04522824921,5763.3425964744765,136830.54127823116,50740.69813532139,4138.309263799509,22693.6125180941
224,24052.829660463376,75798.59151698294,17852.141471538805,5446.65615532614,130221.9880317926,48726.53535404679,3872.637792312952,21806.373006465707
225,22881.687427912202,74758.23302027676,16754.992662388526,5156.049829285085,123643.2648826187,46486.42239564726,3647.1165037586393,20787.285268269505
226,21726.71831051907,75162.52817691116,15687.181870353827,4860.414747745007,117321.17821191954,44359.121290787654,3418.61135127318,19856.521510289836
227,20723.463626262186,76028.28111806186,14852.444237604193,4613.619825432591,111904.68356325643,42437.115614030874,3235.777964414113,19006.453361525255
228,20172.72286298991,75670.75527426106,14305.620859370101,4467.599730970986,108862.10658420033,41452.73055214451,3120.2565287898815,18572.86170979267
229,19908.20327778266,74180.37149845215,14079.859051831776,4397.3740003561215,107420.17752993295,40947.850841921325,3068.3172144865557,18348.1418072399
230,19875.492948073395,72508.10682639114,13944.904089051874,4385.798092349385,107129.55210850081,40937.05176525883,3050.1070379774005,18337.773375488716
231,20008.200970628375,71562.32634734534,13898.33850100003,4404.864682833584,107787.16412632047,41324.376451081975,3049.807217162758,18526.330548651276
232,20366.87086402289,72547.60100015605,13956.022366321411,4430.437834122354,109852.01624165504,42385.17781801768,3050.1070379774005,19059.27306024717
233,20624.89294649435,76451.28401999248,13926.337167289787,4433.267915729308,111364.9267346003,43250.3239849157,3032.4965030975286,19512.189387776223
234,20765.227509221593,75924.34917734638,13833.93227651397,4420.325846652132,112239.28151386062,43837.320516306085,3005.0349139802925,19838.51982994416
235,20609.56908104681,73627.45367062716,13584.712812707334,4354.329168324867,111529.55746918595,43758.930563260365,2945.036298219817,19862.049366800344
236,19807.593038894378,69002.48301448571,12838.95595913241,4142.265803688511,107248.28022048748,42347.44548141423,2780.113267055264,19275.651311967435
237,17613.75628884007,65488.5446715184,11087.951385405207,3639.945553891249,95238.10407556764,37966.81693113448,2411.6089537594835,17314.70194605437
238,15422.983149440923,63248.81169186712,9881.726755414356,3220.1645457859763,83344.48775013597,32992.572278221654,2152.358527411,14982.253794050655
239,13427.616127854028,58695.554143372865,9603.839858907755,3015.1427354621555,72459.3080624582,27431.54418786033,2112.2083444787568,12259.845946577007
240,14224.010842781323,55020.52133262213,11317.74402731889,3346.599214839133,77120.93339215346,28134.18529273327,2457.4207857026945,12431.807804532062
241,14991.373470871562,52598.90745671875,11863.640883380649,3515.4649749223954,81274.89610256496,29733.573422165202,2575.566015784555,13154.857958767505
242,15711.003527699891,51282.0899452861,12619.501918645412,3720.459646990663,85162.16204958077,30939.58932303617,2740.969337899159,13664.552189216223
243,17103.16895728378,51300.79769058233,13778.382922694824,4058.8481582795944,92700.408112749,33638.200825710104,2993.012495407128,14858.794807237518
244,20960.47954680586,51235.32063245251,16826.517418355175,4961.080333533349,113628.21170426212,41286.212619005106,3654.625783865546,18229.346101654362
245,27120.160714622056,50850.77251229359,20244.491942716184,6132.396405802343,147008.83906481147,55275.926626143635,4387.1262103730805,24705.07831675742
246,26969.65823297502,51340.29186434725,20099.49895872276,6094.239812036827,146176.97009739434,55022.63850903832,4355.620815684585,24615.401211165627
247,26209.693729943534,55089.11636510365,19518.5517000022,5919.463250612716,142067.31358967282,53489.38748954026,4229.5992369306005,23929.587382859252
248,25046.23417102993,58807.80061515024,18294.899910730408,5587.385399055355,135770.29757136988,51533.600571936644,3961.8033820783835,23101.36907223282
249,24198.131326690742,61941.348103489574,17535.829372894546,5371.402287277929,131179.00443193057,49956.57565711342,3796.4000599637784,22414.073325739297
250,23480.165158893797,64300.60279480087,16990.927781931492,5207.391474999631,127286.9313320756,48504.20175960865,3678.2548298819183,21766.812250561383
251,22033.44571592738,65481.26943163575,15654.773424220935,4830.766564898772,119454.45168586807,45859.11626203887,3386.829929013329,20619.607381786274
252,21155.867566713892,64661.246612953386,14718.936060204827,4579.114131245481,114700.10953541684,44409.28872484774,3182.0448635381053,20019.51690331308
253,20916.137143640906,63004.57171183691,14466.976464927076,4510.694252447345,113406.0363120642,44007.7413645017,3126.9104228332376,19848.124090018162
254,21044.219031896184,61679.43966934237,14575.717834280133,4541.930025534179,114098.29868651702,44249.237804850476,3150.5394688496085,19953.513810308996
255,21527.722306441727,61279.301778238914,15044.592471052574,4671.812006094613,116716.41528945473,45105.95102478382,3252.9320015872217,20317.36771017478
256,22205.809988879762,62642.88860250515,15412.666346087915,4798.812971810323,120395.74203042297,46652.86775242824,3331.695488308462,21032.326551425034
257,22461.140447351416,66606.85222457517,15348.297769613277,4808.169220206808,121782.73477257582,47480.75411087853,3315.942790964213,21445.32881258175
258,22264.7313964751,66798.08694306841,14886.007007538681,4704.002926622451,120719.90361199723,47463.268464957924,3213.550258226602,21490.63905489512
259,21880.24076078835,64518.85978965221,14454.453791817172,4590.127544915792,118635.91674470472,46856.75277678251,3119.0340741611126,21249.182560663266
260,21631.771046262133,60274.28008895273,14413.392751093672,4561.351001220899,117287.33902063809,46176.192872310225,3111.1577254889885,20920.715400691148
261,19411.06656041776,57867.21669281463,12741.808105706581,4057.167419574086,105247.84112340206,41670.42695172855,2748.8456865712837,18915.53945350471
262,17204.31708040681,56745.79126622013,11528.810199547604,3638.6131875707783,93291.03433663906,36635.20692001312,2488.926180391192,16573.63776895939
263,15332.213596125232,53225.61697454942,11625.332265165616,3498.9345220404193,83124.32301401981,31020.397280468682,2520.431575079687,13812.318999638144
264,17196.055688869452,50004.76660761836,14350.544528055696,4182.491701441511,93183.74193983746,33151.7113863723,3078.8865891687797,14475.554152667655
265,17352.30617046479,47707.87110089915,14149.08716771184,4157.906168436478,94037.88674035418,33857.937489338234,3033.6088452104154,14850.034578651976
266,19074.820753027827,46636.33296148994,16075.855927545002,4671.074524857149,103335.2247695516,36590.7860542944,3450.1640896273675,15963.410660431346
267,22411.172722509444,46423.27252334878,19476.07575162706,5601.20611970445,121374.66433552693,42285.40349644586,4183.6635417528705,18349.52994064017
268,26909.447644238822,46413.91870110765,23150.906760083668,6678.778606778381,145769.5005989305,51045.841960794634,4971.496286628411,22175.345664104243
269,28302.35026596011,45937.91043682607,20641.3641776793,6321.878977640441,153451.0375666619,58190.48338469653,4410.052261544693,26005.911638734422
270,28057.779971062402,45174.01085403237,20388.821200091028,6255.411584961469,152109.70235305562,57792.488907274004,4355.718968794656,25860.688070649117
271,27514.993179790585,47040.62811812434,20089.03700865135,6152.063781064003,149173.56054205244,56559.47123717171,4292.330127252945,25289.77597397007
272,26564.452384964985,49820.80712900777,19123.93369059735,5886.209453363721,144038.65584822797,54920.26806447304,4084.052505044469,24588.49299786224
273,25593.537209067556,53014.63511876674,18239.88224112167,5635.517834486614,138787.3987790871,53136.65985775382,3893.885980419338,23817.71776144358
274,25098.678807104807,55533.94498668221,17982.082676668208,5544.627845973809,136099.5281195903,51994.53249995339,3839.5526876693016,23289.728112560497
275,23975.121254625705,58397.269509812446,17053.607093004804,5271.911284918556,130020.52802168127,49810.546107784576,3640.330614252498,22323.189242163393
276,23496.299129281666,58375.443790164514,16591.192865357727,5143.439810098919,127429.21610028534,48963.205338843174,3540.7195775440973,21964.30702341789
277,23826.03585136988,55929.92561225472,17009.137866733585,5250.435343997461,129214.56283647349,49425.19093825107,3631.275065460825,22135.147062095184
278,24186.41325929912,54263.896888897114,17386.866141058726,5352.546585058168,131161.46401609987,50022.97531070518,3712.7750045858816,22381.95261043366
279,24064.309901900262,53804.51778755327,17137.848312890746,5294.944859306249,130504.37072718915,49967.21414817671,3658.4417118358438,22384.143021600798
280,25432.396930334,55678.41039234185,18277.572419419987,5627.370594800311,137918.41570385962,52606.25705251492,3902.941529211012,23538.92193977722
281,25956.383693531683,61853.00593371862,18495.067301753443,5713.053136721227,140766.96321073544,53882.763808646705,3948.219273169376,24137.586111581004
282,25856.525561242088,64010.63269230234,18123.589789887992,5634.05294299836,140236.93511999,54041.107332876556,3866.719334044321,24259.650149560348
283,25839.02281487116,62712.52302697987,18123.049197876295,5632.982516663418,140140.11681309313,53993.26920545636,3866.719334044321,24241.629858464414
284,25173.319834835496,59985.34927763343,17615.17820045327,5480.063173006257,136531.43924108552,52651.790496850015,3758.052748544246,23646.313521863063
285,22472.048550245847,58346.34283063395,15459.663517520818,4842.068819622594,121891.36734472551,47326.438754163435,3296.219760168929,21305.479783018618
286,20635.046826011625,58369.20784146112,14801.498519432633,4559.27664138783,111912.71234370237,42709.72768335708,3160.386528293835,19104.44491084785
287,17744.73086414626,55113.02066711007,13912.479430960939,4145.928453295439,96184.76500848596,35295.11661524798,2979.2755524603785,15581.546924055643
288,17904.82815397835,51983.630444301685,14620.78820246476,4328.444387331222,96570.66986565138,34261.059909550146,3198.7169872079235,15065.58274805026
289,18617.217347752212,50000.609342087424,15046.862011250785,4471.303603100632,100402.09166811616,35815.98188778383,3290.987669531229,15783.288065596651
290,19836.173443168525,49419.62994672507,16349.687440032818,4826.356401165574,106969.31321795745,37781.7554246391,3578.0520145370688,16601.836791217193
291,21596.79753695434,49816.64986347683,17847.137544188878,5264.81767406862,116456.7652839717,41086.297538094914,3906.1255516865995,18056.294266656278
292,26327.421370637552,51668.71674861748,21645.253600653334,6394.397251386694,141985.0095511785,50208.6925071851,4736.561692596349,22065.011381054104
293,32747.92175772629,55904.98191825509,24797.98550755223,7547.347212995791,176536.67621731845,65036.51859550529,5413.213362967256,29006.057768486775
294,33364.36799976997,65948.9630640415,25540.063483182545,7744.844078101394,179848.7216656196,65944.30968570893,5577.25013154202,29382.751316402537
295,32573.651186896586,74284.30343916763,24975.548983881094,7568.810641803254,175597.64537185195,64331.81712038737,5454.222555110947,28654.25210354316
296,31547.280046449763,77116.44831959484,23950.640995643396,7282.614313617345,170065.11102125893,62577.714277816056,5228.671998320644,27899.12552572308
297,30385.072466841713,77061.36447569936,22876.604723752356,6977.008651317645,163800.7044719273,60503.25995417835,4992.8691434944185,27003.786465483317
