de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
214,13274.2632698461,64168.609286548,8004.09329905317,2670.72250358266,71504.168265418,28824.3870694108,1785.84147865335,13202.2502533148
215,11532.1952305066,58700.7507000831,7911.03073171663,2506.34746080939,62227.1719065048,23893.7546545298,1773.35307670473,10783.5594701527
216,12983.4026189367,54702.4895617723,10133.6093718005,3075.77955944205,69958.2159448583,25451.1675122938,2232.50539681435,11198.9422502125
217,13609.3985569875,52591.6322168361,10485.0618092872,3199.16926474474,73368.8884417105,26865.1804804261,2309.66840228655,11857.5773878412
218,14081.2369669225,51744.5870209817,11130.0325598254,3346.92582425854,75911.2190466601,27495.4839836151,2441.60826163972,12095.134174483
219,15518.7139573027,52278.7971035104,12455.7471447959,3697.87629247602,83856.2595681939,30219.0275272893,2713.54728180321,13316.7420832723
220,18923.831872283,54217.1274752496,14760.7381174175,4462.45273044451,102234.397363132,37280.5461020727,3235.47814359947,16493.0697268389
221,24694.5257354963,57688.4537709142,18122.8945485017,5567.90243738182,133574.695807396,50189.2686063244,3942.18764149615,22448.6616654047
222,25661.4035822838,65728.6273860177,19240.0431068499,5850.0019677307,138991.811468879,51789.2331528639,4175.76823150761,23156.9672263461
223,25222.7594130488,73527.6789954426,19181.0452282492,5763.34259647448,136830.541278231,50740.6981353214,4138.30926379951,22693.6125180941
224,24052.8296604634,75798.5915169829,17852.1414715388,5446.65615532614,130221.988031793,48726.5353540468,3872.63779231295,21806.3730064657
225,22881.6874279122,74758.2330202768,16754.9926623885,5156.04982928509,123643.264882619,46486.4223956473,3647.11650375864,20787.2852682695
226,21726.7183105191,75162.5281769112,15687.1818703538,4860.41474774501,117321.17821192,44359.1212907877,3418.61135127318,19856.5215102898
227,20723.4636262622,76028.2811180619,14852.4442376042,4613.61982543259,111904.683563256,42437.1156140309,3235.77796441411,19006.4533615253
228,20172.7228629899,75670.7552742611,14305.6208593701,4467.59973097099,108862.1065842,41452.7305521445,3120.25652878988,18572.8617097927
229,19908.2032777827,74180.3714984522,14079.8590518318,4397.37400035612,107420.177529933,40947.8508419213,3068.31721448656,18348.1418072399
230,19875.4929480734,72508.1068263911,13944.9040890519,4385.79809234939,107129.552108501,40937.0517652588,3050.1070379774,18337.7733754887
231,20008.2009706284,71562.3263473453,13898.338501,4404.86468283358,107787.16412632,41324.376451082,3049.80721716276,18526.3305486513
232,20366.8708640229,72547.6010001561,13956.0223663214,4430.43783412235,109852.016241655,42385.1778180177,3050.1070379774,19059.2730602472
233,20624.8929464943,76451.2840199925,13926.3371672898,4433.26791572931,111364.9267346,43250.3239849157,3032.49650309753,19512.1893877762
234,20765.2275092216,75924.3491773464,13833.932276514,4420.32584665213,112239.281513861,43837.3205163061,3005.03491398029,19838.5198299442
235,20609.5690810468,73627.4536706272,13584.7128127073,4354.32916832487,111529.557469186,43758.9305632604,2945.03629821982,19862.0493668003
236,19807.5930388944,69002.4830144857,12838.9559591324,4142.26580368851,107248.280220487,42347.4454814142,2780.11326705526,19275.6513119674
237,17613.7562888401,65488.5446715184,11087.9513854052,3639.94555389125,95238.1040755676,37966.8169311345,2411.60895375948,17314.7019460544
238,15422.9831494409,63248.8116918671,9881.72675541436,3220.16454578598,83344.487750136,32992.5722782217,2152.358527411,14982.2537940507
239,13427.616127854,58695.5541433729,9603.83985890775,3015.14273546216,72459.3080624582,27431.5441878603,2112.20834447876,12259.845946577
240,14224.0108427813,55020.5213326221,11317.7440273189,3346.59921483913,77120.9333921535,28134.1852927333,2457.42078570269,12431.8078045321
241,14991.3734708716,52598.9074567188,11863.6408833806,3515.4649749224,81274.896102565,29733.5734221652,2575.56601578456,13154.8579587675
242,15711.0035276999,51282.0899452861,12619.5019186454,3720.45964699066,85162.1620495808,30939.5893230362,2740.96933789916,13664.5521892162
243,17103.1689572838,51300.7976905823,13778.3829226948,4058.84815827959,92700.408112749,33638.2008257101,2993.01249540713,14858.7948072375
244,20960.4795468059,51235.3206324525,16826.5174183552,4961.08033353335,113628.211704262,41286.2126190051,3654.62578386555,18229.3461016544
245,27120.1607146221,50850.7725122936,20244.4919427162,6132.39640580234,147008.839064811,55275.9266261436,4387.12621037308,24705.0783167574
246,26969.658232975,51340.2918643473,20099.4989587228,6094.23981203683,146176.970097394,55022.6385090383,4355.62081568459,24615.4012111656
247,26209.6937299435,55089.1163651037,19518.5517000022,5919.46325061272,142067.313589673,53489.3874895403,4229.5992369306,23929.5873828593
248,25046.2341710299,58807.8006151502,18294.8999107304,5587.38539905536,135770.29757137,51533.6005719366,3961.80338207838,23101.3690722328
249,24198.1313266907,61941.3481034896,17535.8293728945,5371.40228727793,131179.004431931,49956.5756571134,3796.40005996378,22414.0733257393
250,23480.1651588938,64300.6027948009,16990.9277819315,5207.39147499963,127286.931332076,48504.2017596087,3678.25482988192,21766.8122505614
251,22033.4457159274,65481.2694316358,15654.7734242209,4830.76656489877,119454.451685868,45859.1162620389,3386.82992901333,20619.6073817863
252,21155.8675667139,64661.2466129534,14718.9360602048,4579.11413124548,114700.109535417,44409.2887248477,3182.04486353811,20019.5169033131
253,20916.1371436409,63004.5717118369,14466.9764649271,4510.69425244735,113406.036312064,44007.7413645017,3126.91042283324,19848.1240900182
254,21044.2190318962,61679.4396693424,14575.7178342801,4541.93002553418,114098.298686517,44249.2378048505,3150.53946884961,19953.513810309
255,21527.7223064417,61279.3017782389,15044.5924710526,4671.81200609461,116716.415289455,45105.9510247838,3252.93200158722,20317.3677101748
256,22205.8099888798,62642.8886025052,15412.6663460879,4798.81297181032,120395.742030423,46652.8677524282,3331.69548830846,21032.326551425
257,22461.1404473514,66606.8522245752,15348.2977696133,4808.16922020681,121782.734772576,47480.7541108785,3315.94279096421,21445.3288125817
258,22264.7313964751,66798.0869430684,14886.0070075387,4704.00292662245,120719.903611997,47463.2684649579,3213.5502582266,21490.6390548951
259,21880.2407607884,64518.8597896522,14454.4537918172,4590.12754491579,118635.916744705,46856.7527767825,3119.03407416111,21249.1825606633
260,21631.7710462621,60274.2800889527,14413.3927510937,4561.3510012209,117287.339020638,46176.1928723102,3111.15772548899,20920.7154006911
261,19411.0665604178,57867.2166928146,12741.8081057066,4057.16741957409,105247.841123402,41670.4269517286,2748.84568657128,18915.5394535047
262,17204.3170804068,56745.7912662201,11528.8101995476,3638.61318757078,93291.0343366391,36635.2069200131,2488.92618039119,16573.6377689594
263,15332.2135961252,53225.6169745494,11625.3322651656,3498.93452204042,83124.3230140198,31020.3972804687,2520.43157507969,13812.3189996381
264,17196.0556888695,50004.7666076184,14350.5445280557,4182.49170144151,93183.7419398375,33151.7113863723,3078.88658916878,14475.5541526677
265,17352.3061704648,47707.8711008992,14149.0871677118,4157.90616843648,94037.8867403542,33857.9374893382,3033.60884521042,14850.034578652
266,19074.8207530278,46636.3329614899,16075.855927545,4671.07452485715,103335.224769552,36590.7860542944,3450.16408962737,15963.4106604313
267,22411.1727225094,46423.2725233488,19476.0757516271,5601.20611970445,121374.664335527,42285.4034964459,4183.66354175287,18349.5299406402
268,26909.4476442388,46413.9187011077,23150.9067600837,6678.77860677838,145769.500598931,51045.8419607946,4971.49628662841,22175.3456641042
269,28302.3502659601,45937.9104368261,20641.3641776793,6321.87897764044,153451.037566662,58190.4833846965,4410.05226154469,26005.9116387344
270,28057.7799710624,45174.0108540324,20388.821200091,6255.41158496147,152109.702353056,57792.488907274,4355.71896879466,25860.6880706491
271,27514.9931797906,47040.6281181243,20089.0370086513,6152.063781064,149173.560542052,56559.4712371717,4292.33012725295,25289.7759739701
272,26564.452384965,49820.8071290078,19123.9336905974,5886.20945336372,144038.655848228,54920.268064473,4084.05250504447,24588.4929978622
273,25593.5372090676,53014.6351187667,18239.8822411217,5635.51783448661,138787.398779087,53136.6598577538,3893.88598041934,23817.7177614436
274,25098.6788071048,55533.9449866822,17982.0826766682,5544.62784597381,136099.52811959,51994.5324999534,3839.5526876693,23289.7281125605
275,23975.1212546257,58397.2695098124,17053.6070930048,5271.91128491856,130020.528021681,49810.5461077846,3640.3306142525,22323.1892421634
276,23496.2991292817,58375.4437901645,16591.1928653577,5143.43981009892,127429.216100285,48963.2053388432,3540.7195775441,21964.3070234179
277,23826.0358513699,55929.9256122547,17009.1378667336,5250.43534399746,129214.562836473,49425.1909382511,3631.27506546082,22135.1470620952
278,24186.4132592991,54263.8968888971,17386.8661410587,5352.54658505817,131161.4640161,50022.9753107052,3712.77500458588,22381.9526104337
279,24064.3099019003,53804.5177875533,17137.8483128907,5294.94485930625,130504.370727189,49967.2141481767,3658.44171183584,22384.1430216008
280,25432.396930334,55678.4103923419,18277.57241942,5627.37059480031,137918.41570386,52606.2570525149,3902.94152921101,23538.9219397772
281,25956.3836935317,61853.0059337186,18495.0673017534,5713.05313672123,140766.963210735,53882.7638086467,3948.21927316938,24137.586111581
282,25856.5255612421,64010.6326923023,18123.589789888,5634.05294299836,140236.93511999,54041.1073328766,3866.71933404432,24259.6501495603
283,25839.0228148712,62712.5230269799,18123.0491978763,5632.98251666342,140140.116813093,53993.2692054564,3866.71933404432,24241.6298584644
284,25173.3198348355,59985.3492776334,17615.1782004533,5480.06317300626,136531.439241086,52651.79049685,3758.05274854425,23646.3135218631
285,22472.0485502458,58346.342830634,15459.6635175208,4842.06881962259,121891.367344726,47326.4387541634,3296.21976016893,21305.4797830186
286,20635.0468260116,58369.2078414611,14801.4985194326,4559.27664138783,111912.712343702,42709.7276833571,3160.38652829383,19104.4449108479
287,17744.7308641463,55113.0206671101,13912.4794309609,4145.92845329544,96184.765008486,35295.116615248,2979.27555246038,15581.5469240556
288,17904.8281539783,51983.6304443017,14620.7882024648,4328.44438733122,96570.6698656514,34261.0599095501,3198.71698720792,15065.5827480503
289,18617.2173477522,50000.6093420874,15046.8620112508,4471.30360310063,100402.091668116,35815.9818877838,3290.98766953123,15783.2880655967
290,19836.1734431685,49419.6299467251,16349.6874400328,4826.35640116557,106969.313217957,37781.7554246391,3578.05201453707,16601.8367912172
291,21596.7975369543,49816.6498634768,17847.1375441889,5264.81767406862,116456.765283972,41086.2975380949,3906.1255516866,18056.2942666563
292,26327.4213706376,51668.7167486175,21645.2536006533,6394.39725138669,141985.009551179,50208.6925071851,4736.56169259635,22065.0113810541
293,32747.9217577263,55904.9819182551,24797.9855075522,7547.34721299579,176536.676217318,65036.5185955053,5413.21336296726,29006.0577684868
294,33364.36799977,65948.9630640415,25540.0634831825,7744.84407810139,179848.72166562,65944.3096857089,5577.25013154202,29382.7513164025
295,32573.6511868966,74284.3034391676,24975.5489838811,7568.81064180325,175597.645371852,64331.8171203874,5454.22255511095,28654.2521035432
296,31547.2800464498,77116.4483195948,23950.6409956434,7282.61431361735,170065.111021259,62577.7142778161,5228.67199832064,27899.1255257231
297,30385.0724668417,77061.3644756994,22876.6047237524,6977.00865131765,163800.704471927,60503.2599541784,4992.86914349442,27003.7864654833
298,28958.9748439095,77445.9125958583,21568.7087816751,6604.44447569692,156107.528250614,57946.6054579512,4705.80479848858,25904.2607905659
299,27594.1671579194,78649.4442435204,20399.1398915923,6262.61616912134,148754.589572232,55394.0710220426,4449.49734759051,24780.0650195497
300,27220.8033227309,77998.8304236833,20071.7770938356,6167.97858703518,146740.772945916,54706.5456607756,4377.73126133905,24481.449192666
301,26909.1378010089,77473.9741633956,19745.924597264,6078.40645655739,145063.72942701,54194.8577943694,4305.96517508759,24264.1575889095
302,27031.0491878391,76448.1660456408,19839.9453339837,6106.58582978161,145718.669856708,54430.7551568909,4326.46977115944,24368.7217767013
303,27167.0860009663,75783.0017460384,19888.5126183118,6127.54375101659,146448.958008844,54768.2869116993,4336.72206919536,24528.1185045359
304,27912.0272010679,75975.2758565249,20270.0977938949,6263.8945824872,150463.161971193,56466.1862692387,4418.74045348274,25317.7613673229
305,28109.2377657782,79144.1601522842,20092.5129506793,6246.30299027904,151519.436105942,57252.4198462107,4377.73126133905,25725.7912269629
306,27974.5670056361,78590.20303328,19679.4919608567,6155.43475341539,150785.12371687,57362.6451132592,4285.46057901574,25829.2849328822
307,27186.7652014474,76373.3350644559,18796.0229633842,5919.12823437561,146530.795926221,56147.794773924,4090.66691633321,25343.9679251776
308,26170.141566992,71697.4378299499,17907.3927385708,5661.96974239298,141047.479831748,54272.4427481593,3895.87325365068,24528.918412559
309,23349.6761630765,68009.9331217924,15702.0305471251,4999.21955984339,125839.56727092,48759.4236963687,3414.0152459623,22089.6192016959
310,20740.6378542213,65009.4185336991,14230.8542453987,4492.93686635577,111795.624028493,42953.3284827819,3096.19400684869,19390.8174200495
311,18396.9385630362,59576.8968554681,14085.5781655808,4267.23291045403,99193.4047210264,36335.1210622073,3075.68941077685,16153.6332011638
312,17995.3940808599,55633.7196618668,14687.4455159982,4362.99291200077,97092.6216658358,34453.1071323691,3235.18158856374,15131.7629667717
313,18703.3676116334,53404.3798964498,15108.8021136711,4504.94990550423,100904.07528199,36003.2795941852,3327.03216994252,15846.6827718407
314,19713.6529931699,52357.7853502263,16167.2771950468,4796.29184521617,106341.95484198,37656.3146435003,3561.76143346607,16539.9119432489
315,21463.4827786756,52754.805367792,17648.007347225,5232.02160938384,115773.072061926,40949.9395711302,3888.34127836841,17988.9812107541
316,26084.2089169552,54387.5758660881,21311.8806398902,6329.95749803922,140718.707382738,49919.7362367346,4694.58527047105,21933.6871117244
317,32544.9417505095,58095.8669019003,24521.8348496007,7500.17542497086,175535.559830957,64825.6751369476,5388.5674408885,28896.4689665298
318,33520.1807342897,67040.2483407402,25669.1079574748,7807.18101518796,180779.679007027,66280.4943599685,5643.70794471845,29492.3460423284
319,32734.3381699326,75049.2424139545,25110.8732087644,7632.25150668333,176552.222398871,64673.122858359,5521.24050288008,28766.6268370345
320,31633.604251573,77396.025207859,24005.5485949358,7323.22384262972,170620.357115207,62802.6956754062,5276.30561920333,27965.2077780083
321,30317.4660816637,76826.4783179103,22759.7303316974,6970.30324562322,163525.575421127,60490.7552029424,5000.75387506698,26975.1529235495
322,28859.8639035323,77443.8339126858,21420.5093941947,6587.7477891972,155662.345417717,57881.7295040542,4704.79089062424,25855.1487513826
323,27664.4561316511,78090.290466992,20447.7952452564,6297.26193811035,149222.127094835,55582.1699882857,4490.47286740709,24833.0821806122
