,DE01,DE01,DE01,DE01,DE02,DE02
315,0.5,0.2559514552055536,0.0,0.06318066660478286,0.0,0.4432661107769705
316,0.5,0.2559514552055536,0.0,0.06260251414509185,0.0,0.4908534219213963
317,0.5,0.2559514552055536,0.0,0.0650173108884654,0.0,0.45828125448805646
318,0.5,0.2559514552055536,0.0,0.06598408554033706,0.0,0.4472745626457714
319,0.5,0.2559514552055536,0.0,0.06486060483366597,0.0,0.4604202842036607
320,0.5,0.2559514552055536,0.0,0.062221367571119804,0.0,0.5159424841219188
321,0.5,0.2559514552055536,0.0007024247272929854,0.05849538827551479,0.0,0.6335216173647893
322,0.5,0.2559514552055536,0.02731517820664782,0.0574607657621955,0.008254651054887057,0.7071299914644456
323,0.5,0.2559514552055536,0.07649173307977182,0.06005165328666921,0.05289868055013842,0.7246263422292757
324,0.5,0.2559514552055536,0.12090951036110073,0.06515756141925169,0.26385754620808255,0.6971207206551608
325,0.5,0.2559514552055536,0.14123815109958776,0.06926116362708455,0.3561267338965311,0.6648021092075422
326,0.5,0.2559514552055536,0.13085813198988025,0.07390134184042874,0.3461016452114117,0.6333312985032503
327,0.5,0.2559514552055536,0.09297806265078971,0.0691888179131318,0.2303511005220351,0.5768842622881951
328,0.5,0.2559514552055536,0.0375700792939776,0.06261631141986335,0.0,0.5058669789044228
329,0.5,0.2559514552055536,2.5911651149310683e-05,0.059992847246525184,0.0,0.4599685910921657
330,0.5,0.2559514552055536,0.0,0.058035439958275994,0.0,0.43002617434117746
331,0.5,0.2559514552055536,0.0,0.05598903012549172,0.0,0.44886809536511846
332,0.5,0.2559514552055536,0.0,0.054157599433830333,0.0,0.477950522183188
333,0.5,0.2559514552055536,0.0,0.05248537996570107,0.0,0.47390372998470026
334,0.5,0.2559514552055536,0.0,0.049873657400376324,0.0,0.4293391381904137
335,0.5,0.2559514552055536,0.0,0.04846034026610378,0.0,0.4159262562049858
336,0.5,0.2559514552055536,0.0,0.046815097586563284,0.0,0.4357720769825123
337,0.5,0.2559514552055536,0.0,0.04557957538072706,0.0,0.4568662122223099
338,0.5,0.2559514552055536,0.0,0.04525943045411511,0.0,0.4979523469125407
339,0.5,0.2559514552055536,0.0,0.046635138129684506,0.0,0.5282363820394849
340,0.5,0.2559514552055536,0.0,0.04974304895632718,0.0,0.5224180441742463
341,0.5,0.2559514552055536,0.0,0.05299845566933373,0.0,0.511424013188291
342,0.5,0.2559514552055536,0.0,0.05807674411204594,0.0,0.5474811717246247
343,0.5,0.2559514552055536,0.0,0.0651643115000481,0.0,0.6386556523037326
344,0.5,0.2559514552055536,0.0,0.07407199181677568,0.0,0.7150442906329241
345,0.5,0.2559514552055536,0.0013888174045519437,0.0818440028190507,0.0,0.764154303260033
346,0.5,0.2559514552055536,0.046156119915023004,0.09112982612848887,0.015709564864539616,0.8079509181829315
347,0.5,0.2559514552055536,0.10857995114137065,0.11234997007095973,0.0663475208482914,0.8329876626895489
348,0.5,0.2559514552055536,0.14924268590062978,0.13881045552453913,0.17146166663506893,0.8496408305731377
349,0.5,0.2559514552055536,0.15491857852512908,0.16300717720409763,0.08703430960636527,0.8651966317951645
350,0.5,0.2559514552055536,0.12738403829899014,0.17775291916389646,0.06234569039950216,0.8584917601209159
351,0.5,0.2559514552055536,0.08496094481247357,0.1955206293025189,0.049309864629809526,0.8574913599619118
352,0.5,0.2559514552055536,0.036426333184434126,0.21242246003141205,0.0399657239485002,0.8873920708238071
353,0.5,0.2559514552055536,3.551738969633056e-05,0.23718417244968695,0.0,0.9215787916302298
354,0.5,0.2559514552055536,0.0,0.2726139074078008,0.0,0.9390673177201873
355,0.5,0.2559514552055536,0.0,0.3058289357897244,0.0,0.9455240949683954
356,0.5,0.2559514552055536,0.0,0.33183868863189875,0.0,0.949937022498764
357,0.5,0.2559514552055536,0.0,0.34656873599353577,0.0,0.9575581993806959
358,0.5,0.2559514552055536,0.0,0.3452066704023013,0.0,0.9608203696108574
359,0.5,0.2559514552055536,0.0,0.33913644384573755,0.0,0.9592610100131731
360,0.5,0.2559514552055536,0.0,0.3366434394154457,0.0,0.9555614738154985
361,0.5,0.2559514552055536,0.0,0.3294038413451481,0.0,0.9530321687195247
362,0.5,0.2559514552055536,0.0,0.325811768007937,0.0,0.9514169206019114
363,0.5,0.2559514552055536,0.0,0.3215153861110447,0.0,0.9443720879056007
364,0.5,0.2559514552055536,0.0,0.32168946326847647,0.0,0.9339037832339201
365,0.5,0.2559514552055536,0.0,0.3226299300909667,0.0,0.9197877548431649
366,0.5,0.2559514552055536,0.0,0.3245893940671388,0.0,0.9145763786454455
367,0.5,0.2559514552055536,0.0,0.3329856917548015,0.0,0.9168059610418716
368,0.5,0.2559514552055536,0.0,0.34675055877529304,0.0,0.9271662116529641
369,0.5,0.2559514552055536,0.0013392329505462627,0.35503667594435095,0.0,0.9433980105935891
370,0.5,0.2559514552055536,0.02288560981750689,0.36694410295089286,0.002572023245972701,0.9466694174142875
371,0.5,0.2559514552055536,0.05186945046310283,0.372652908036233,0.013200980151132346,0.9048507862683682
372,0.5,0.2559514552055536,0.07577007414726375,0.37814811086276934,0.023024823399714914,0.8256423019392802
373,0.5,0.2559514552055536,0.08437774245198842,0.36998702294277785,0.02406244478162047,0.7689085553488907
374,0.5,0.2559514552055536,0.07552053612358332,0.3485116893152379,0.017564066049095692,0.6623797193245194
375,0.5,0.2559514552055536,0.05067909021537091,0.3283640371215283,0.008101930678546643,0.5412860154736951
376,0.5,0.2559514552055536,0.018774142350808723,0.30475128911806293,0.0011127583329589375,0.5339530501017963
377,0.5,0.2559514552055536,0.00010551959603971508,0.28394169099186767,0.0,0.5993195010661693
378,0.5,0.2559514552055536,0.0,0.265823220829437,0.0,0.48234726736337236
379,0.5,0.2559514552055536,0.0,0.2494100539860159,0.0,0.43334912202368503
380,0.5,0.2559514552055536,0.0,0.23766544922161364,0.0,0.618955064339074
381,0.5,0.2559514552055536,0.0,0.22356074454865316,0.0,0.7354016675404614
382,0.5,0.2559514552055536,0.0,0.22775066312917358,0.0,0.7974659490819866
383,0.5,0.2559514552055536,0.0,0.22339228185508248,0.0,0.7712958114693439
384,0.5,0.2559514552055536,0.0,0.21958619002460705,0.0,0.6963372974605584
385,0.5,0.2559514552055536,0.0,0.21464255260913978,0.0,0.7124059470010838
386,0.5,0.2559514552055536,0.0,0.21513435726794833,0.0,0.7292108809092768
387,0.5,0.2559514552055536,0.0,0.2159520577046653,0.0,0.7823632681690912
388,0.5,0.2559514552055536,0.0,0.2179853836910662,0.0,0.8195000374642537
389,0.5,0.2559514552055536,0.0,0.22372022650039394,0.0,0.7502720684684825
390,0.5,0.2559514552055536,0.0,0.231313100213515,0.0,0.7437060256725243
391,0.5,0.2559514552055536,0.0,0.24385806027058293,0.0,0.7949767778538481
392,0.5,0.2559514552055536,0.0,0.25808075458846624,0.0,0.801953058372687
393,0.5,0.2559514552055536,0.0013994542208787062,0.27338539553678143,0.0,0.8334421498609023
394,0.5,0.2559514552055536,0.0382711966710642,0.2851495585799211,0.0012022061574033834,0.8704734719488748
395,0.5,0.2559514552055536,0.09319908829269843,0.3113689972993258,0.00490761964379377,0.8992856373019669
396,0.5,0.2559514552055536,0.1400707356057436,0.34475039346318737,0.02179536870252034,0.9108681315928958
397,0.5,0.2559514552055536,0.16487054163688727,0.35546872595170953,0.02901838507660017,0.9109600780484977
398,0.5,0.2559514552055536,0.1519957974792568,0.32496524675383276,0.03141115069129741,0.9086478632550443
399,0.5,0.2559514552055536,0.11220741840391013,0.2830243678269048,0.02779131208511327,0.9054451329716219
400,0.5,0.2559514552055536,0.05383341167345359,0.24637863945739907,0.005049943078973678,0.8928654360172535
401,0.5,0.2559514552055536,2.5864504623736106e-05,0.21787071950504297,0.0,0.8686125391260152
402,0.5,0.2559514552055536,0.0,0.201830687063979,0.0,0.8461710440335196
403,0.5,0.2559514552055536,0.0,0.1977410789735197,0.0,0.858623082115673
404,0.5,0.2559514552055536,0.0,0.20198299153770047,0.0,0.8736837643501504
405,0.5,0.2559514552055536,0.0,0.19768892386480016,0.0,0.8599477329455316
406,0.5,0.2559514552055536,0.0,0.1807099768067127,0.0,0.8321625218587253
407,0.5,0.2559514552055536,0.0,0.16018697536489718,0.0,0.8066559162318311
408,0.5,0.2559514552055536,0.0,0.14438511393663112,0.0,0.7808407665174699
409,0.5,0.2559514552055536,0.0,0.12842093854721767,0.0,0.7391557871660313
410,0.5,0.2559514552055536,0.0,0.11408343645345331,0.0,0.6787781411746536
411,0.5,0.2559514552055536,0.0,0.10002742819889994,0.0,0.6564120231859216
412,0.5,0.2559514552055536,0.0,0.08658627800632894,0.0,0.6196683873665889
413,0.5,0.2559514552055536,0.0,0.078142602443427,0.0,0.4810001618406074
414,0.5,0.2559514552055536,0.0,0.07587788348248993,0.0,0.39381591259552334
415,0.5,0.2559514552055536,0.0,0.07914809273142334,0.0,0.44059607142221235
416,0.5,0.2559514552055536,0.0,0.08111427614390448,0.0,0.49076434226577265
417,0.5,0.2559514552055536,0.0041893446178824754,0.08283889219990923,0.0,0.5318618842440235
418,0.5,0.2559514552055536,0.10194483138620138,0.08530987082475786,0.0042487857470258706,0.5970891724806697
419,0.5,0.2559514552055536,0.23380241384070283,0.0951614818695618,0.03047482941515029,0.5883456024125311
420,0.5,0.2559514552055536,0.33873655196828156,0.10985834184960905,0.06383910508197804,0.5909547826086208
421,0.5,0.2559514552055536,0.3847954316757311,0.12539589330525291,0.08946088682059283,0.664660773054496
422,0.5,0.2559514552055536,0.37267621582014465,0.13647016787497845,0.07838872000175864,0.7522716530492951
423,0.5,0.2559514552055536,0.3006479322050536,0.1386600366949526,0.05341564898572681,0.8087362878440564
424,0.5,0.2559514552055536,0.1393915804581595,0.15123932490568642,0.019190799560775164,0.8258639119057294
425,0.5,0.2559514552055536,0.0,0.176519750083398,0.0,0.8405942750756061
426,0.5,0.2559514552055536,0.0,0.19261451716103117,0.0,0.8577983389489343
427,0.5,0.2559514552055536,0.0,0.20971583415048298,0.0,0.8787100389037668
428,0.5,0.2559514552055536,0.0,0.2233184713866016,0.0,0.8805201724050277
429,0.5,0.2559514552055536,0.0,0.23595857402962872,0.0,0.9110433282132528
430,0.5,0.2559514552055536,0.0,0.25428354872181996,0.0,0.9361949372999505
431,0.5,0.2559514552055536,0.0,0.2722710476757843,0.0,0.9604936769472967
432,0.5,0.2559514552055536,0.0,0.28680946722733286,0.0,0.9703758645338779
433,0.5,0.2559514552055536,0.0,0.30547066937622985,0.0,0.9757910277203398
434,0.5,0.2559514552055536,0.0,0.3211004697504054,0.0,0.9823809990887731
435,0.5,0.2559514552055536,0.0,0.33616571484304414,0.0,0.9884589502471746
436,0.5,0.2559514552055536,0.0,0.3527917250946134,0.0,0.9941963171928575
437,0.5,0.2559514552055536,0.0,0.3677093769502056,0.0,0.999289100888505
438,0.5,0.2559514552055536,0.0,0.381485969079823,0.0,1.0016730072807183
439,0.5,0.2559514552055536,0.0,0.39307863195971604,0.0,1.002962652021987
440,0.5,0.2559514552055536,0.0,0.4028283861175299,0.0,1.0059601589470655
441,0.5,0.2559514552055536,0.003648264462611665,0.41409637318477,0.0,1.0066356733711714
442,0.5,0.2559514552055536,0.07010680158489609,0.4180010443125578,0.0035840197661048674,1.0068943356406097
443,0.5,0.2559514552055536,0.15304584943216068,0.41633094252921865,0.0092666495143572,1.0074336959450576
444,0.5,0.2559514552055536,0.21599727268055158,0.41469805382444874,0.01732535978244406,1.008317358257402
445,0.5,0.2559514552055536,0.2418841981911008,0.40359352050549596,0.018769848337577007,1.0085337227879716
446,0.5,0.2559514552055536,0.2246570132267196,0.39362740309647104,0.010830384445613189,1.008423288558328
447,0.5,0.2559514552055536,0.16342550743636436,0.3746266274590433,0.005352632652599308,1.007837749670054
448,0.5,0.2559514552055536,0.07103971478617116,0.35188360007534125,0.001101223716391117,1.0070349772993306
449,0.5,0.2559514552055536,1.084923622984888e-05,0.33133270276536186,0.0,1.0059513757059262
450,0.5,0.2559514552055536,0.0,0.31772627104879125,0.0,1.0052605153580563
451,0.5,0.2559514552055536,0.0,0.30360453729331693,0.0,1.003964485785712
452,0.5,0.2559514552055536,0.0,0.2892424565236249,0.0,1.0018016632171909
453,0.5,0.2559514552055536,0.0,0.2782182641106745,0.0,0.9987815963991163
454,0.5,0.2559514552055536,0.0,0.26877187656260315,0.0,0.9942064594752813
455,0.5,0.2559514552055536,0.0,0.25752030350640176,0.0,0.9901781010309999
456,0.5,0.2559514552055536,0.0,0.2448238607405266,0.0,0.985788004980135
457,0.5,0.2559514552055536,0.0,0.23521260555700352,0.0,0.9775255826706701
458,0.5,0.2559514552055536,0.0,0.22457693186864494,0.0,0.9637608681083045
459,0.5,0.2559514552055536,0.0,0.20677739850256052,0.0,0.9336569322035033
460,0.5,0.2559514552055536,0.0,0.1901768238388667,0.0,0.8966896083712125
461,0.5,0.2559514552055536,0.0,0.17629237647955312,0.0,0.8512342885901717
462,0.5,0.2559514552055536,0.0,0.162973224697071,0.0,0.8066692289275681
463,0.5,0.2559514552055536,0.0,0.15096229397687014,0.0,0.7681192494530501
464,0.5,0.2559514552055536,0.0,0.14158499520336615,0.0,0.7209658342436914
465,0.5,0.2559514552055536,0.0020844459998949644,0.13436047557645536,0.0,0.6666743253173657
466,0.5,0.2559514552055536,0.030333853083746642,0.12700202072774136,0.001095677910406178,0.6129249007130431
467,0.5,0.2559514552055536,0.06804522275440297,0.1192361337348379,0.0036565925878327145,0.5828902455485766
468,0.5,0.2559514552055536,0.09404864264016675,0.11356241212321666,0.007759877532671538,0.5735480887253027
469,0.5,0.2559514552055536,0.10039971710205667,0.10702376393490522,0.013121810640228979,0.5377252986069714
470,0.5,0.2559514552055536,0.08363400275510798,0.10583204114477124,0.016095132279597024,0.45210076121278286
471,0.5,0.2559514552055536,0.05199947260335438,0.10628225568745148,0.005700433271275448,0.36709699053770023
472,0.5,0.2559514552055536,0.01914023523525272,0.10658442791027069,0.0014755725737995713,0.3142849189988873
473,0.5,0.2559514552055536,9.631707316293618e-05,0.1059025452249083,0.0,0.29037972188782385
474,0.5,0.2559514552055536,0.0,0.10665746570295989,0.0,0.2670430773894215
475,0.5,0.2559514552055536,0.0,0.10332894287886657,0.0,0.239610700338127
476,0.5,0.2559514552055536,0.0,0.0955526108566764,0.0,0.21660755588712846
477,0.5,0.2559514552055536,0.0,0.0868417812832728,0.0,0.20289854618129705
478,0.5,0.2559514552055536,0.0,0.08007118822046902,0.0,0.20704134605532035
479,0.5,0.2559514552055536,0.0,0.07985008210364256,0.0,0.20009445881844
480,0.5,0.2559514552055536,0.0,0.08316243370318202,0.0,0.1754949560386131
481,0.5,0.2559514552055536,0.0,0.08693817210491112,0.0,0.15596143043205937
482,0.5,0.2559514552055536,0.0,0.08746156079071642,0.0,0.14173536843290133
483,0.5,0.2559514552055536,0.0,0.0854058383824829,0.0,0.13697868159265397
484,0.5,0.2559514552055536,0.0,0.08402806821980088,0.0,0.141077896302765
485,0.5,0.2559514552055536,0.0,0.08338299663997617,0.0,0.1448617708247722
486,0.5,0.2559514552055536,0.0,0.08190823367799965,0.0,0.14423157743991397
487,0.5,0.2559514552055536,0.0,0.07922244795088598,0.0,0.13591059209457088
488,0.5,0.2559514552055536,0.0,0.07576229227004826,0.0,0.12822953867674527
489,0.5,0.2559514552055536,0.00046402834830387837,0.07482125392625341,0.0,0.11693246827945103
490,0.5,0.2559514552055536,0.008205171359016534,0.08029018798823129,0.0015413255727237403,0.10295436752245388
491,0.5,0.2559514552055536,0.023688199566560087,0.0889928654612147,0.009304848838879708,0.09677932140032688
492,0.5,0.2559514552055536,0.037156675939349654,0.09535983808485105,0.021238901322956718,0.09612241881705115
493,0.5,0.2559514552055536,0.04387257044560957,0.09755535273390226,0.023871124407473396,0.10077865263264014
494,0.5,0.2559514552055536,0.03963832556598616,0.09249244272395862,0.013383656141104972,0.11510710606012449
495,0.5,0.2559514552055536,0.027546044721977928,0.08343267739941439,0.007523746247807145,0.14514063764363214
496,0.5,0.2559514552055536,0.012891872365970567,0.0737186132525025,0.0023973141403813474,0.17023425393834768
497,0.5,0.2559514552055536,0.0001685266269788889,0.06563181834123122,0.0,0.18593394198550806
498,0.5,0.2559514552055536,0.0,0.06568113648186993,0.0,0.1907726375338668
499,0.5,0.2559514552055536,0.0,0.06904245220418548,0.0,0.20188390745997076
500,0.5,0.2559514552055536,0.0,0.07321916428970802,0.0,0.21857357473984246
501,0.5,0.2559514552055536,0.0,0.0748745761031071,0.0,0.24251288838285
502,0.5,0.2559514552055536,0.0,0.0720459899741049,0.0,0.2777319785008175
503,0.5,0.2559514552055536,0.0,0.06622202791635576,0.0,0.3017430356890565
504,0.5,0.2559514552055536,0.0,0.060975336668722804,0.0,0.3078865667778331
505,0.5,0.2559514552055536,0.0,0.05692940268848827,0.0,0.3026321766865997
506,0.5,0.2559514552055536,0.0,0.05611443579997895,0.0,0.2960866948837875
507,0.5,0.2559514552055536,0.0,0.059010524653301186,0.0,0.29700475557288736
508,0.5,0.2559514552055536,0.0,0.06426035302020563,0.0,0.31462394073072386
509,0.5,0.2559514552055536,0.0,0.07055647872991652,0.0,0.3553048536758531
510,0.5,0.2559514552055536,0.0,0.07679338428216886,0.0,0.39900288362174796
511,0.5,0.2559514552055536,0.0,0.08321090394370775,0.0,0.4209203196961485
512,0.5,0.2559514552055536,0.0,0.08874477654180747,0.0,0.40431422194676464
513,0.5,0.2559514552055536,0.0014572751387225459,0.09380514317942161,0.0,0.376837159682974
514,0.5,0.2559514552055536,0.02592040686996149,0.10016173959744742,0.005132874629709125,0.3424187492828335
515,0.5,0.2559514552055536,0.06653705547204115,0.1052335462806781,0.026706361601467134,0.3041730271734865
516,0.5,0.2559514552055536,0.10556389511596516,0.1073024091356782,0.04838255587204344,0.27370754777068484
517,0.5,0.2559514552055536,0.12177469011541583,0.10736050545976802,0.06513868772524052,0.24979177585293003
518,0.5,0.2559514552055536,0.10851006697925356,0.10542641808690018,0.058403773348852314,0.2332591505818325
519,0.5,0.2559514552055536,0.07207034001270586,0.1014705676449868,0.03917061067162506,0.23080447757766984
520,0.5,0.2559514552055536,0.0321253726236608,0.09795820681087489,0.012057914670163879,0.24209292413897712
521,0.5,0.2559514552055536,8.095330343831242e-05,0.09460017016203773,0.0,0.2658874376009033
522,0.5,0.2559514552055536,0.0,0.09883512353887045,0.0,0.2918296585509457
523,0.5,0.2559514552055536,0.0,0.1027402052840828,0.0,0.31352006630302004
524,0.5,0.2559514552055536,0.0,0.10364076910052225,0.0,0.34279510235464405
525,0.5,0.2559514552055536,0.0,0.10408593824949619,0.0,0.37391615525258276
526,0.5,0.2559514552055536,0.0,0.10614081761764373,0.0,0.4062299201246997
527,0.5,0.2559514552055536,0.0,0.10945098150761097,0.0,0.4335273125397778
528,0.5,0.2559514552055536,0.0,0.11260119471007628,0.0,0.4439098715130561
529,0.5,0.2559514552055536,0.0,0.11471568967518289,0.0,0.4512007287926647
530,0.5,0.2559514552055536,0.0,0.11711268787073387,0.0,0.45761898861139993
531,0.5,0.2559514552055536,0.0,0.12251099318261388,0.0,0.4701461625554044
532,0.5,0.2559514552055536,0.0,0.13085615778373053,0.0,0.501588933594441
533,0.5,0.2559514552055536,0.0,0.14167385086152412,0.0,0.5453660783058584
534,0.5,0.2559514552055536,0.0,0.15175563630987177,0.0,0.613891098068093
535,0.5,0.2559514552055536,0.0,0.16149017028864607,0.0,0.7027110363972047
536,0.5,0.2559514552055536,0.0,0.17407467990174696,0.0,0.7848784713234372
